file name,Malignant Probability
./data/pypi/validation/tf-nightly-intel/tensorflow/python/keras/distribute/distribute_coordinator_utils.py,0.9697883
./data/pypi/validation/tf-nightly-intel/tensorflow/python/keras/engine/training_utils_v1.py,0.9670885
./data/pypi/validation/tf-nightly-intel/tensorflow/python/tools/api/generator2/extractor/extractor.py,0.9691041
./data/pypi/validation/tf-nightly-intel/tensorflow/python/data/ops/load_op.py,0.960071
./data/pypi/validation/tf-nightly-intel/tensorflow/python/tpu/tpu_embedding_v3.py,0.95434135
./data/pypi/validation/tf-nightly-intel/tensorflow/python/eager/forwardprop.py,0.96963567
./data/pypi/validation/tf-nightly-intel/tensorflow/python/eager/monitoring.py,0.9611971
./data/pypi/validation/tf-nightly-intel/tensorflow/python/ops/critical_section_ops.py,0.9750346
./data/pypi/validation/tf-nightly-intel/tensorflow/python/saved_model/save_context.py,0.9593648
./data/pypi/validation/tf-nightly-intel/tensorflow/python/saved_model/model_utils/export_utils.py,0.96572554
./data/pypi/validation/tf-nightly-intel/tensorflow/python/compiler/tensorrt/utils.py,0.96892995
./data/pypi/validation/tf-nightly-intel/tensorflow/tools/docs/doc_controls.py,0.9773358
./data/pypi/validation/caen-libs/caen_libs-1.0.1/src/caen_libs/caenhvwrapper.py,0.9845376
./data/pypi/validation/odoo-addon-dms-field-auto-classification/odoo/addons/dms_field_auto_classification/tests/test_dms_field_auto_classification.py,0.97312015
./data/pypi/validation/bec-ipython-client/bec_ipython_client-2.16.2/tests/end-2-end/test_scans_lib_e2e.py,0.97647786
./data/pypi/validation/bec-ipython-client/bec_ipython_client-2.16.2/bec_ipython_client/signals.py,0.97731256
./data/pypi/validation/bec-ipython-client/bec_ipython_client-2.16.2/bec_ipython_client/callbacks/utils.py,0.98563
./data/pypi/validation/zae-engine/zae_engine-0.2.1/zae_cli/example_script.py,0.95952415
./data/pypi/validation/zae-engine/zae_engine-0.2.1/zae_engine/trainer/mpu_utils.py,0.99599034
./data/pypi/validation/zbuilder/zbuilder-0.0.63/zbuilder/helpers.py,0.99706
./data/pypi/validation/torchsnapshot-nightly/torchsnapshot_nightly-2024.6.25/torchsnapshot/batcher.py,0.9567811
./data/pypi/validation/torchsnapshot-nightly/torchsnapshot_nightly-2024.6.25/torchsnapshot/rss_profiler.py,0.9728722
./data/pypi/validation/torchsnapshot-nightly/torchsnapshot_nightly-2024.6.25/torchsnapshot/io_preparers/tensor.py,0.9729023
./data/pypi/validation/torchsnapshot-nightly/torchsnapshot_nightly-2024.6.25/torchsnapshot/io_preparers/sharded_tensor.py,0.9536304
./data/pypi/validation/torchtnt-nightly/torchtnt_nightly-2024.6.25/torchtnt/utils/loggers/csv.py,0.9815539
./data/pypi/validation/phiml/PhiML-1.6.0/phiml/backend/_minimize.py,0.98070127
./data/pypi/validation/phiml/PhiML-1.6.0/phiml/backend/tensorflow/_profiling.py,0.9968675
./data/pypi/validation/tina4-python/tina4_python-0.1.74/tina4_python/Webserver.py,0.9514735
./data/pypi/validation/tina4-python/tina4_python-0.1.74/tina4_python/Router.py,0.9718299
./data/pypi/validation/google-cloud-utilities/google_cloud_utilities-0.7.7/setup.py,0.9997646
./data/pypi/validation/yoctools/yoctools-2.0.81/yoctools/make.py,0.98325515
./data/pypi/validation/yoctools/yoctools-2.0.81/yoctools/builder.py,0.96687865
./data/pypi/validation/bellek/bellek-0.117.0/setup.py,0.981073
./data/pypi/validation/bellek/bellek-0.117.0/bellek/ml/data.py,0.9793361
./data/pypi/validation/st-common/st_common-1.4.2/setup.py,0.99395025
./data/pypi/validation/st-common/st_common-1.4.2/tests/test_rpamodule.py,0.973696
./data/pypi/validation/nostr-dvm/nostr_dvm-0.6.23/nostr_dvm/tasks/discovery_censor_wot.py,0.96146774
./data/pypi/validation/wsnet/wsnet-0.0.15/wsnet/agent/agent.py,0.9931231
./data/pypi/validation/python-roborock/python_roborock-2.4.0/roborock/local_api.py,0.9857349
./data/pypi/validation/audb/audb-1.7.4/tests/test_lock_db.py,0.99705267
./data/pypi/validation/t-bug-catcher/t_bug_catcher-0.5.7/setup.py,0.98334587
./data/pypi/validation/cg/cg-61.2.7/cg/cli/set/base.py,0.9780457
./data/pypi/validation/cg/cg-61.2.7/cg/meta/upload/mip/mip_rna.py,0.9881642
./data/pypi/validation/cg/cg-61.2.7/tests/apps/mutacc_auto/test_mutacc_auto.py,0.98252493
./data/pypi/validation/cg/cg-61.2.7/tests/apps/loqus/test_loqusdb_api.py,0.9834577
./data/pypi/validation/cg/cg-61.2.7/tests/store/crud/add/test_store_add_customer.py,0.9806327
./data/pypi/validation/qutebrowser/qutebrowser-3.2.1/qutebrowser/__init__.py,0.9560847
./data/pypi/validation/qutebrowser/qutebrowser-3.2.1/qutebrowser/utils/utils.py,0.97598004
./data/pypi/validation/qutebrowser/qutebrowser-3.2.1/qutebrowser/utils/version.py,0.9594724
./data/pypi/validation/qutebrowser/qutebrowser-3.2.1/qutebrowser/components/utils/blockutils.py,0.98049474
./data/pypi/validation/qutebrowser/qutebrowser-3.2.1/tests/end2end/fixtures/webserver.py,0.9600378
./data/pypi/validation/qutebrowser/qutebrowser-3.2.1/tests/unit/browser/webkit/network/test_pac.py,0.9805012
./data/pypi/validation/qutebrowser/qutebrowser-3.2.1/tests/unit/browser/webengine/test_webview.py,0.9644734
./data/pypi/validation/qutebrowser/qutebrowser-3.2.1/tests/unit/config/test_configcommands.py,0.98049474
./data/pypi/validation/qutebrowser/qutebrowser-3.2.1/scripts/utils.py,0.9627536
./data/pypi/validation/pycromanager/pycromanager-0.34.6/pycromanager/acquisition/acq_eng_py/internal/notification_handler.py,0.9929143
./data/pypi/validation/uagents/uagents-0.12.3/src/uagents/models.py,0.9782827
./data/pypi/validation/robusta-api/robusta_api-0.14.0/src/robusta/utils/task_queue.py,0.9931323
./data/pypi/validation/robusta-api/robusta_api-0.14.0/src/robusta/core/sinks/robusta/rrm/rrm.py,0.99268883
./data/pypi/validation/robusta-api/robusta_api-0.14.0/src/robusta/core/reporting/base.py,0.964531
./data/pypi/validation/robusta-api/robusta_api-0.14.0/src/robusta/integrations/receiver.py,0.96956474
./data/pypi/validation/udi-interface/udi_interface-3.3.13/udi_interface/oauth.py,0.96146774
./data/pypi/validation/udi-interface/udi_interface-3.3.13/udi_interface/interface.py,0.9913065
./data/pypi/validation/neuroc/neuroc-0.3.0/doc/source/conf.py,0.9675676
./data/pypi/validation/leap-model-parser/leap_model_parser-0.1.150/leap_model_parser/utils/uicomponents/generatenodedata.py,0.9834817
./data/pypi/validation/gs-quant/gs_quant-1.0.88/gs_quant/test/markets/test_pricing_context.py,0.9903685
./data/pypi/validation/gs-quant/gs_quant-1.0.88/gs_quant/api/gs/data.py,0.96660453
./data/pypi/validation/objectdict/objectdict-1.0.3/setup.py,0.9935643
./data/pypi/validation/eventum-core/eventum_core-1.0.9/eventum_core/batcher.py,0.98070127
./data/pypi/validation/dndgmod/dndgmod-0.4.3/dndgmod/subcommands/cycle.py,0.998002
./data/pypi/validation/powerview/powerview-2024.6.4/powerview/utils/native.py,0.9967589
./data/pypi/validation/powerview/powerview-2024.6.4/powerview/utils/helpers.py,0.98298866
./data/pypi/validation/powerview/powerview-2024.6.4/powerview/modules/dacledit.py,0.9766
./data/pypi/validation/spead2/spead2-4.3.2/tests/test_recv_chunk_stream.py,0.9553736
./data/pypi/validation/input4mips-validation/input4mips_validation-0.5.0/src/input4mips_validation/cvs_handling/input4MIPs/cv_loading.py,0.9518058
./data/pypi/validation/oebuild/oebuild/app/plugins/deploy/com_target.py,0.996214
./data/pypi/validation/oebuild/oebuild/app/plugins/samples/samples.py,0.99273854
./data/pypi/validation/bec-widgets/bec_widgets-0.73.1/bec_widgets/cli/rpc_register.py,0.9751561
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/utils/retry.py,0.96572554
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/visualization/tableau/tests/unit/rest_api/workbooks_test.py,0.95485073
./data/pypi/validation/akshare/akshare-1.14.16/akshare/stock/stock_hold_num_cninfo.py,0.96475804
./data/pypi/validation/akshare/akshare-1.14.16/akshare/stock/stock_summary.py,0.98762554
./data/pypi/validation/tvbox/tvbox-0.3.0/tvbox/utils/runner.py,0.9946175
./data/pypi/validation/tvbox/tvbox-0.3.0/tvbox/lives/scanner.py,0.9607562
./data/pypi/validation/xlfly/xlfly-0.4.4/xlfly/debug.py,0.9998493
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/wikipedia_retrieval/create_data.py,0.99311334
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/amazon_reviews_multi/create_data.py,0.9974954
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/summeval_fr/create_data.py,0.99404174
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/imdb/create_data.py,0.9933664
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/sts22-crosslingual-sts/create_data.py,0.99547136
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/amazon_polarity/create_data.py,0.99559045
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/wikipedia_reranking/create_data.py,0.98127043
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/hal/create_data.py,0.9968906
./data/pypi/validation/mteb/mteb-1.12.50/docs/mmteb/validate_points.py,0.9572989
./data/pypi/validation/coralsnake/coralsnake-0.0.2/coralsnake/run.py,0.9998435
./data/pypi/validation/bgpneiget/bgpneiget-2.0.15/src/bgpneiget/worker.py,0.98039025
./data/pypi/validation/bec-lib/bec_lib-2.16.2/bec_lib/alarm_handler.py,0.9819031
./data/pypi/validation/bec-lib/bec_lib-2.16.2/bec_lib/utils/import_utils.py,0.9961169
./data/pypi/validation/bec-lib/bec_lib-2.16.2/util_scripts/create_plugin_structure.py,0.9964044
./data/pypi/validation/sunholo/sunholo-py-0.67.8/sunholo/cli/deploy.py,0.9997104
./data/pypi/validation/sunholo/sunholo-py-0.67.8/sunholo/embedder/embed_chunk.py,0.9687141
./data/pypi/validation/sunholo/sunholo-py-0.67.8/sunholo/gcs/add_file.py,0.9960731
./data/pypi/validation/sunholo/sunholo-py-0.67.8/sunholo/summarise/summarise.py,0.9832637
./data/pypi/validation/sunholo/sunholo-py-0.67.8/build_scripts/export_docstrings.py,0.97218907
./data/pypi/validation/botnium-plus/botnium-plus-1.0.3/setup.py,0.99774927
./data/pypi/validation/nxopentse/nxopentse-0.0.1a15/src/nxopentse/cae/unversal_file.py,0.9834817
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/internal/test_util.py,0.9725247
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/internal/test_util.py,0.9725247
./data/pypi/validation/okareo/okareo-0.0.58/src/okareo/async_utils.py,0.96409935
./data/pypi/validation/okareo/okareo-0.0.58/okareo_tests/test_scenarios.py,0.950852
./data/pypi/validation/epyk/epyk/core/css/Classes.py,0.9985197
./data/pypi/validation/epyk/epyk/core/css/Icons.py,0.9765014
./data/pypi/validation/epyk/epyk/core/py/PyRest.py,0.97486746
./data/pypi/validation/epyk/epyk/web/components/angular/clarity.py,0.9795146
./data/pypi/validation/epyk/epyk/web/components/angular/primeng.py,0.9647732
./data/pypi/validation/epyk/epyk/web/components/angular/bootstrap.py,0.98057896
./data/pypi/validation/epyk/epyk/fwk/mdc/groups/MdcCompSliders.py,0.9518058
./data/pypi/validation/compas/compas-2.2.1/src/compas/files/xml.py,0.9851703
./data/pypi/validation/compas/compas-2.2.1/src/compas/data/data.py,0.9647105
./data/pypi/validation/compas/compas-2.2.1/src/compas/rpc/server.py,0.9770272
./data/pypi/validation/kili/kili-2.157.0/src/kili/client.py,0.96286625
./data/pypi/validation/kili/kili-2.157.0/src/kili/core/utils/pagination.py,0.96572554
./data/pypi/validation/kili/kili-2.157.0/src/kili/entrypoints/cli/helpers.py,0.97500753
./data/pypi/validation/clusterfudge/clusterfudge-0.33.0/clusterfudge_proto/launches/launches_pb2.py,0.9952173
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/setup.py,0.9834817
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/src/utils/timed_threads.py,0.9802551
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/src/layers/preprocessing/benchmarks/normalization_adapt_benchmark.py,0.9611971
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/src/layers/preprocessing/benchmarks/discretization_adapt_benchmark.py,0.9611971
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/src/engine/training_utils_v1.py,0.97775453
./data/pypi/validation/accelerator-toolbox/accelerator_toolbox-0.6/utils/mpi_sweep/mpi_sweep_example.py,0.9822093
./data/pypi/validation/accelerator-toolbox/accelerator_toolbox-0.6/pyat/examples/CollectiveEffects/TRW_analyse.py,0.993749
./data/pypi/validation/accelerator-toolbox/accelerator_toolbox-0.6/pyat/examples/CollectiveEffects/LCBI_analyse.py,0.97677916
./data/pypi/validation/pyqqq/pyqqq-0.12.1/pyqqq/__init__.py,0.97312015
./data/pypi/validation/pyqqq/pyqqq-0.12.1/pyqqq/utils/functions.py,0.9788345
./data/pypi/validation/micropython-stubber/micropython_stubber-1.23.0/src/stubber/codemod/_partials/db_main.py,0.9763698
./data/pypi/validation/micropython-stubber/micropython_stubber-1.23.0/src/stubber/codemod/_partials/modules_reader.py,0.9572989
./data/pypi/validation/micropython-stubber/micropython_stubber-1.23.0/src/stubber/board/createstubs_mem_min.py,0.9951314
./data/pypi/validation/micropython-stubber/micropython_stubber-1.23.0/src/stubber/board/createstubs_min.py,0.9951662
./data/pypi/validation/micropython-stubber/micropython_stubber-1.23.0/src/stubber/board/createstubs_db_min.py,0.9951314
./data/pypi/validation/kframework/kframework-7.1.28/src/pyk/ktool/kprove.py,0.97761154
./data/pypi/validation/bigtabular/bigtabular-0.0.2/setup.py,0.96244115
./data/pypi/validation/jolt/jolt-0.9.243/jolt/config.py,0.9951799
./data/pypi/validation/jolt/jolt-0.9.243/jolt/plugins/snap.py,0.9507078
./data/pypi/validation/bookmap/bookmap-0.1.2/src/bookmap/bookmap.py,0.9549414
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/authentication.py,0.9849407
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/utils/db_utils.py,0.9560419
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/provision/paperspace/instance.py,0.98046726
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/provision/vsphere/common/ssl_helper.py,0.95952415
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/skylet/attempt_skylet.py,0.9882308
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/clouds/paperspace.py,0.962222
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/clouds/service_catalog/common.py,0.9702086
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/adaptors/gcp.py,0.9518058
./data/pypi/validation/myla/myla/_run_scheduler.py,0.97657585
./data/pypi/validation/myla/myla/extensions/tools/qa_retrieval.py,0.962222
./data/pypi/validation/techgram/techgram/handlers/callback_query_handler.py,0.95239276
./data/pypi/validation/techgram/techgram/raw/types/updates_combined.py,0.9766709
./data/pypi/validation/ctm-python-client/ctm-python-client-2.3.0/src/ctm_python_client/core/credential.py,0.9934558
./data/pypi/validation/reliability-chatbot/reliability_chatbot-0.32/validate_api_key.py,0.9728246
./data/pypi/validation/reliability-chatbot/reliability_chatbot-0.32/app1/validate_api_key.py,0.9728246
./data/pypi/validation/auto-py-to-exe/auto-py-to-exe-2.44.1/auto_py_to_exe/utils.py,0.98389405
./data/pypi/validation/ivande-combiner/ivande_combiner-0.0.26/setup.py,0.9913492
./data/pypi/validation/locust/locust-2.29.1/locust/shape.py,0.9611971
./data/pypi/validation/locust/locust-2.29.1/examples/custom_xmlrpc_client/server.py,0.9903196
./data/pypi/validation/locust/locust-2.29.1/examples/custom_shape/wait_user_count.py,0.9728407
./data/pypi/validation/mlfoundry/mlfoundry-0.11.0/mlfoundry/session.py,0.98858505
./data/pypi/validation/mlfoundry/mlfoundry-0.11.0/mlfoundry/log_types/pydantic_base.py,0.9784912
./data/pypi/validation/mlfoundry/mlfoundry-0.11.0/mlfoundry/cli/cli_interface.py,0.9943111
./data/pypi/validation/qe-api-client/qe_api_client-1.0.0/test/test_pyqlikengine.py,0.97088134
./data/pypi/validation/zohocrmsdk6-0/zohocrmsdk6_0-6.0.0/zohocrmsdk/src/com/zoho/crm/api/util/stream_wrapper.py,0.9765014
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/StreamApiClient/library/item/videos/videos_get_response.py,0.9642238
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/StreamApiClient/models/manage_videos/get_video_play_data/video_play_data.py,0.9681542
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/StreamApiClient/o_embed/o_embed_get_response.py,0.9826817
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/EdgeStorageApiClient/models/file.py,0.97162455
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/videolibrary/videolibrary_post_request_body.py,0.9714343
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/videolibrary/item/videolibrary_post_request_body_google_widevine_drm.py,0.96809375
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/dnszone/item/records/records_put_request_body.py,0.9826817
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/pullzone/item/optimizer/statistics/statistics_get_response.py,0.9641686
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/models/stream_video_library/video_library_google_widevine_drm.py,0.96460253
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/models/storage_zone/storage_zone.py,0.9821249
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/models/storage_zone/storage_zone_create.py,0.9632677
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/models/storage_zone/get_storage_zone_connections/connection.py,0.9626626
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/models/statistics/get_statistics/statistics.py,0.97483623
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/models/abuse_cases/abuse_case.py,0.97994334
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/models/dns_zone/dns_zone.py,0.9821249
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/models/dns_zone/update_dns_record/optional_parameters.py,0.97994334
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/models/dns_zone/update_dns_record/dns_record.py,0.97162455
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/models/region/region_list/region.py,0.97162455
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/models/pull_zone/bunny_ai_image_blueprint.py,0.9633769
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/models/pull_zone/optimizer/properties.py,0.97751725
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/models/countries/get_country_list/country.py,0.9643346
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/models/compute/script_release.py,0.97994334
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/models/compute/script.py,0.9738468
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/storagezone/item/statistics/statistics_get_response.py,0.9754253
./data/pypi/validation/cognite-sdk/cognite_sdk-7.52.0/cognite/client/utils/_auxiliary.py,0.96240073
./data/pypi/validation/trezor/trezor-0.13.9/src/trezorlib/cli/debug.py,0.96815276
./data/pypi/validation/trezor/trezor-0.13.9/src/trezorlib/transport/webusb.py,0.95172024
./data/pypi/validation/trezor/trezor-0.13.9/tools/mnemonic_check.py,0.98607427
./data/pypi/validation/trezor/trezor-0.13.9/tools/pwd_reader.py,0.9966528
./data/pypi/validation/auto-coder/auto-coder-0.1.101/tests/test_queue_communicate.py,0.9983902
./data/pypi/validation/rnaernie/rnaernie-0.1.5/setup.py,0.9913492
./data/pypi/validation/mesop/mesop/utils/host_util.py,0.981279
./data/pypi/validation/mesop/mesop/colab/colab_run.py,0.98613656
./data/pypi/validation/simo/simo-2.1.6/src/simo/core/events.py,0.96999323
./data/pypi/validation/simo/simo-2.1.6/src/simo/core/views.py,0.9940836
./data/pypi/validation/simo/simo-2.1.6/src/simo/management/install.py,0.9651635
./data/pypi/validation/simo/simo-2.1.6/src/simo/management/on_http_start.py,0.99677724
./data/pypi/validation/simo/simo-2.1.6/src/simo/generic/models.py,0.9545406
./data/pypi/validation/brainbuilder/brainbuilder-0.20.0/brainbuilder/app/targets.py,0.9572989
./data/pypi/validation/libxduauth/libxduauth-1.9.0/setup.py,0.98804235
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/lib/python3.10/site-packages/grpc_interceptor/server.py,0.984502
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/lib/python3.10/site-packages/remotivelabs/broker/sync/client.py,0.98528904
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_internal/configuration.py,0.97322196
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/urllib3/contrib/securetransport.py,0.9856996
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/rich/status.py,0.9681875
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/colorama/win32.py,0.9691121
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/colorama/ansi.py,0.986925
