file name,Malignant Probability
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/datasets/lawbench/utils/char_smi.py,0.9513655519852642
./data/pypi/validation/textual/textual-0.71.0/docs/examples/app/suspend.py,1.0
./data/pypi/validation/devon-agent/devon_agent-0.1.20/devon_agent/agents/model.py,0.9574495660165385
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak/model/tools/adapters/input_adapters/json_input.py,0.95267177224587
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/font.py,0.98
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/logger.py,1.0
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/soft_skin_mesh.py,0.98
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/texture.py,0.98
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/daedalus_script.py,0.98
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/model_hierarchy.py,0.98
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/model_mesh.py,0.98
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/model_animation.py,0.98
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/material.py,1.0
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/daedalus_vm.py,1.0
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/mesh.py,0.98
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/vfs.py,0.98
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/morph_mesh.py,0.98
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/multi_resolution_mesh.py,0.98
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/world/way_net.py,0.98
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/world/bsp_tree.py,0.98
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/vob/misc.py,1.0
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/vob/cutscene_camera.py,1.0
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/vob/trigger.py,0.98
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/vob/virtual_object.py,0.98
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/vob/light.py,0.98
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/daedalus/npc.py,1.0
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/daedalus/menu_item.py,1.0
./data/pypi/validation/hypothesis/hypothesis-6.104.2/src/hypothesis/internal/conjecture/data.py,0.9688876491388136
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/samplers/pyorbit_multinest.py,0.9560238601437446
./data/pypi/validation/osw/osw-0.16.4/src/osw/sparql_client_smw.py,0.9867606693134077
./data/pypi/validation/manipulation/manipulation-2024.6.29/manipulation/exercises/trajectories/rrt_planner/iiwa_rrt_problem.py,0.9574495660165385
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/graphgym/logger.py,0.9688876491388136
./data/pypi/validation/py-madvr2/py_madvr2-1.6.12/madvr/madvr.py,1.0
./data/pypi/validation/alphazerocode/AlphaZeroCode/Agent.py,0.9574495660165385
./data/pypi/validation/moto/moto-5.0.10/moto/stepfunctions/parser/asl/component/state/exec/state_map/iteration/inline_iteration_component.py,1.0
./data/pypi/validation/moto/moto-5.0.10/moto/cloudformation/custom_model.py,1.0
./data/pypi/validation/pyairtouch/pyairtouch-0.8.1/pyairtouch/comms/socket.py,1.0
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/poplib/examples/poplib_pop3_stls_context_unset.py,0.9671672751028677
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/poplib/examples/poplib_pop3_stls_context_none.py,0.9671672751028677
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/poplib/examples/poplib_pop3_rpop.py,0.9671672751028677
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/poplib/examples/poplib_pop3_apop.py,0.9671672751028677
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/poplib/examples/poplib_pop3_ssl_context_as_var.py,0.9671672751028677
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/poplib/examples/poplib_pop3_pass_.py,0.9671672751028677
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/poplib/examples/poplib_pop3_ssl_context_none.py,0.9671672751028677
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/poplib/examples/poplib_pop3_stls_context_as_var.py,0.9671672751028677
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/poplib/examples/poplib_pop3_user.py,0.9671672751028677
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/poplib/examples/poplib_pop3_ssl_context_unset.py,0.9671672751028677
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/telnetlib/examples/telnet.py,0.9867606693134077
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/telnetlib/examples/telnetlib_telnet_context_mgr.py,0.9867606693134077
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/telnetlib/examples/telnetlib_telnet.py,0.9867606693134077
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_starttls_context_none.py,0.972178926294578
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_login.py,0.972178926294578
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_starttls_context_as_var.py,0.972178926294578
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_stream.py,0.972178926294578
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_ssl_context_unset.py,0.9829678220355631
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_ssl_context_as_var.py,0.9829678220355631
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_ssl_context_none.py,0.9829678220355631
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_authenticate.py,0.972178926294578
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_starttls_context_unset.py,0.972178926294578
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_login_cram_md5.py,0.972178926294578
./data/pypi/validation/luminescent/luminescent-0.1.1/src/luminescent/gplugins/luminescent/utils.py,0.9827807419496579
./data/pypi/validation/instaloader/instaloader-4.12/instaloader/lateststamps.py,1.0
./data/pypi/validation/exciton/exciton/nlp/keywords_extraction/flashtext.py,0.9827807419496579
./data/pypi/validation/modal/modal/cli/token.py,0.9671672751028677
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/connection/transport/tcp/tcp.py,1.0
./data/pypi/validation/pythonanywhere-core/pythonanywhere_core-0.1.9/pythonanywhere_core/schedule.py,0.9671672751028677
./data/pypi/validation/pythonanywhere-core/pythonanywhere_core-0.1.9/pythonanywhere_core/files.py,0.9671672751028677
./data/pypi/validation/pythonanywhere-core/pythonanywhere_core-0.1.9/pythonanywhere_core/students.py,0.9671672751028677
./data/pypi/validation/tensordict-nightly/tensordict/nn/distributions/utils.py,1.0
./data/pypi/validation/benqprojector/benqprojector-0.1.0/benqprojector/benqconnection.py,1.0
./data/pypi/validation/omicverse/omicverse-1.6.3/omicverse/single/_nocd.py,0.9724165872898489
./data/pypi/validation/metacontroller/metacontroller-0.1.1/metacontroller/internal/classes/_base.py,1.0
./data/pypi/validation/swh.dataset/swh_dataset-1.6.0/swh/dataset/utils.py,0.9554103629453496
./data/pypi/validation/arko-wrapper/arko_wrapper-0.3.0/setup.py,0.9827807419496579
./data/pypi/validation/monai-weekly/monai_weekly-1.4.dev2426/tests/test_set_visible_devices.py,1.0
