file name,Malignant Probability
./data/pypi/validation/checkov/checkov-3.2.145/checkov/cloudformation/checks/resource/aws/PasswordPolicyReuse.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/cloudformation/checks/resource/aws/RedshiftClusterLogging.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/cloudformation/checks/resource/aws/PasswordPolicyLowercaseLetter.py,0.99
./data/pypi/validation/checkov/checkov-3.2.145/checkov/cloudformation/checks/resource/aws/IAMRoleAllowsPublicAssume.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/cloudformation/checks/resource/aws/EKSPublicAccess.py,0.966288077467031
./data/pypi/validation/checkov/checkov-3.2.145/checkov/json_doc/runner.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/yaml_doc/registry.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/arm/base_resource_value_check.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/arm/utils.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/arm/graph_builder/local_graph.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/arm/checks/__init__.py,0.99
./data/pypi/validation/checkov/checkov-3.2.145/checkov/arm/checks/resource/FunctionAppMinTLSVersion.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/arm/checks/resource/AKSRbacEnabled.py,0.99
./data/pypi/validation/checkov/checkov-3.2.145/checkov/arm/checks/resource/CognitiveServicesEnableLocalAuth.py,0.97
./data/pypi/validation/checkov/checkov-3.2.145/checkov/arm/checks/resource/FrontdoorUseWAFMode.py,0.97
./data/pypi/validation/checkov/checkov-3.2.145/checkov/arm/checks/resource/StorageAccountAzureServicesAccessEnabled.py,0.99
./data/pypi/validation/checkov/checkov-3.2.145/checkov/kubernetes/checks/resource/__init__.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/kubernetes/checks/resource/registry.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/kubernetes/checks/resource/k8s/ImageTagFixed.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/kubernetes/checks/resource/k8s/HostPort.py,0.9822549531349766
./data/pypi/validation/checkov/checkov-3.2.145/checkov/kubernetes/checks/resource/k8s/ApiServerSecurityContextDenyPlugin.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/kubernetes/checks/resource/k8s/AllowedCapabilitiesPSP.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/kubernetes/checks/resource/k8s/KubernetesDashboard.py,0.97
./data/pypi/validation/checkov/checkov-3.2.145/checkov/bicep/checks/param/registry.py,0.99
./data/pypi/validation/checkov/checkov-3.2.145/checkov/bicep/checks/resource/__init__.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/modules/__init__.py,0.96
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/graph_builder/foreach/consts.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/graph_builder/foreach/foreach_entity_handler.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/utils/dependency_path_handler.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/data/aws/ResourcePolicyDocument.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/data/aws/StarActionPolicyDocument.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/provider/oci/credentials.py,0.96
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/registry.py,0.98
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/aws/APIGatewayV2RouteDefinesAuthorizationType.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/aws/APIGatewayMethodSettingsCacheEncrypted.py,0.97
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/aws/IAMUserRootAccessKeys.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/aws/RedshiftClusterDatabaseName.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/aws/SNSTopicPolicyAnyPrincipal.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/aws/ElasticCacheAutomaticMinorUpgrades.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/aws/NetworkFirewallPolicyDefinesCMK.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/aws/SNSTopicEncryption.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/aws/RDSPubliclyAccessible.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/aws/AppsyncAPICacheEncryptionAtRest.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/aws/CloudsearchDomainTLS.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/aws/RedshiftClusterEncryption.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/aws/ElasticsearchDomainAuditLogging.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/aws/QLDBLedgerDeletionProtection.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/aws/NetworkACLUnrestrictedIngress21.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/aws/SagemakerDataQualityJobDefinitionEncryption.py,0.96
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/aws/ECRPolicy.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/aws/CloudfrontDistributionEnabled.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/aws/DBInstanceBackupRetentionPeriod.py,0.99
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/aws/WAFRuleHasAnyActions.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/ncp/NACLInbound21.py,0.99
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/ncp/AccessControlGroupInboundRulePort3389.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/oci/SecurityListIngressStateless.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/oci/SecurityGroupUnrestrictedIngress22.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/panos/NetworkIPsecAlgorithms.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/gitlab/PreventSecretsEnabled.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/alicloud/SecurityGroupUnrestrictedIngress3389.py,0.97
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/alicloud/RDSInstanceLogDisconnections.py,0.99
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/alicloud/SecurityGroupUnrestrictedIngress22.py,0.97
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/gcp/GKEEnsureIntegrityMonitoring.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/gcp/GKEUseCosImage.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/gcp/SpannerDatabaseDeletionProtection.py,0.994047619047619
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/gcp/GKENodePoolAutoRepairEnabled.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/gcp/GoogleStorageBucketNotPublic.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/gcp/GoogleCloudDNSKeySpecsRSASHA1.py,0.99
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/gcp/GoogleStorageBucketUniformAccess.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/azure/AKSSecretStoreRotation.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/azure/StorageAccountDisablePublicAccess.py,0.95
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/azure/AKSUsesAzurePoliciesAddon.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/azure/AzureInstanceExtensions.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/azure/AzureServicebusLocalAuthDisabled.py,0.99
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/azure/CosmosDBHaveCMK.py,0.98
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/azure/ACRAnonymousPullDisabled.py,0.98
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/azure/AzureServicebusHasCMK.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/azure/SQLServerThreatDetectionTypes.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/azure/MLCCLADisabled.py,0.99
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/kubernetes/DropCapabilitiesPSP.py,0.98
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/kubernetes/MinimiseCapabilitiesPSP.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/kubernetes/PrivilegedContainer.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/kubernetes/MemoryLimits.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/checks/resource/kubernetes/ReadonlyRootFilesystem.py,0.95
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/module_loading/module_params.py,0.95
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/context_parsers/parsers/resource_context_parser.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/azure_pipelines/common/resource_id_utils.py,0.99
./data/pypi/validation/checkov/checkov-3.2.145/tests/test_contributor_metrics.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/cdk_integration_tests/test_checks_typescript.py,1.0
./data/pypi/validation/pipez/pipez-0.0.112/pipez/core/memory.py,0.9565544298489564
./data/pypi/validation/pipez/pipez-0.0.112/pipez/tools/__init__.py,0.97
./data/pypi/validation/pipez/pipez-0.0.112/pipez/nodes/ort/__init__.py,0.99
./data/pypi/validation/pycrdt-websocket/pycrdt_websocket-0.14.0/tests/test_pycrdt_yjs.py,1.0
./data/pypi/validation/pycrdt-websocket/pycrdt_websocket-0.14.0/tests/test_yroom.py,0.98
./data/pypi/validation/sayari/sayari-0.0.396/src/sayari/environment.py,0.97
./data/pypi/validation/sayari/sayari-0.0.396/src/sayari/base_client.py,1.0
./data/pypi/validation/sayari/sayari-0.0.396/src/sayari/resolution/client.py,1.0
./data/pypi/validation/sayari/sayari-0.0.396/src/sayari/resolution/types/resolution_result.py,1.0
./data/pypi/validation/sayari/sayari-0.0.396/src/sayari/generated_types/types/contact_properties.py,1.0
./data/pypi/validation/sayari/sayari-0.0.396/src/sayari/generated_types/types/weak_identifier_type.py,1.0
./data/pypi/validation/sayari/sayari-0.0.396/src/sayari/generated_types/types/measurement_properties.py,1.0
./data/pypi/validation/sayari/sayari-0.0.396/src/sayari/generated_types/types/gender.py,1.0
./data/pypi/validation/sayari/sayari-0.0.396/src/sayari/generated_types/types/address_properties.py,1.0
./data/pypi/validation/sayari/sayari-0.0.396/src/sayari/generated_types/types/contact_type.py,0.97
./data/pypi/validation/sayari/sayari-0.0.396/src/sayari/generated_types/types/gender_info.py,1.0
./data/pypi/validation/sayari/sayari-0.0.396/src/sayari/generated_types/types/unit.py,1.0
./data/pypi/validation/sayari/sayari-0.0.396/src/sayari/core/query_encoder.py,1.0
./data/pypi/validation/sayari/sayari-0.0.396/src/sayari/shared_errors/errors/connection_error.py,1.0
./data/pypi/validation/sayari/sayari-0.0.396/src/sayari/attributes/types/attribute_properties.py,1.0
./data/pypi/validation/sayari/sayari-0.0.396/src/sayari/resource/types/save_entity_request.py,0.99
./data/pypi/validation/sayari/sayari-0.0.396/src/sayari/record/types/record_references.py,1.0
./data/pypi/validation/sayari/sayari-0.0.396/src/sayari/shared_types/types/entity_registration_date.py,1.0
./data/pypi/validation/sayari/sayari-0.0.396/src/sayari/shared_types/types/core_entity.py,0.96
./data/pypi/validation/sayari/sayari-0.0.396/src/sayari/shared_types/types/entity_matches.py,0.9941666666666665
./data/pypi/validation/sayari/sayari-0.0.396/src/sayari/trade/types/data_source.py,0.97
./data/pypi/validation/ilorest/ilorest-5.1.0.0/setup.py,0.95
./data/pypi/validation/ilorest/ilorest-5.1.0.0/ilorest/config/config.py,0.99
./data/pypi/validation/ilorest/ilorest-5.1.0.0/ilorest/extensions/COMMANDS/PendingChangesCommand.py,1.0
./data/pypi/validation/ilorest/ilorest-5.1.0.0/ilorest/extensions/iLO_COMMANDS/ServerStateCommand.py,0.95
./data/pypi/validation/ilorest/ilorest-5.1.0.0/ilorest/extensions/PERSISTENT_MEMORY_COMMANDS/DisplaySecurityStateCommand.py,1.0
./data/pypi/validation/pedhosp/pedhosp-0.0.3/setup.py,1.0
./data/pypi/validation/wxauto/wxauto-3.9.11.17.2/setup.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/utils/create_absolute_url.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/utils/nodenamesuggestor.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/utils/delay_middleware.py,0.97
./data/pypi/validation/devilry/devilry-6.3.2/devilry/utils/__init__.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_dbcache/tests/test_assignment_group_cached_data_triggers.py,0.98
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_dbcache/tests/test_benchmarks.py,0.9822549531349766
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_dbcache/migrations/0001_initial.py,0.97
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_deadlinemanagement/tests/test_manage_deadline_view_admin.py,0.99
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_developemail/models.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_frontpage/tests/__init__.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_help/tests.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/project/develop/testhelpers/skip_rq_tests.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/project/develop/management/commands/devilry_developer_set_all_passwords_to_test.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/project/common/cradmin_legacy_settings.py,0.95
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_email/groupinvite_email/__init__.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_message/admin.py,0.99
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_comment/migrations/0001_initial.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_comment/migrations/0008_commentfile_v2_id.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_comment/migrations/0006_auto_20170621_1720.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_superadmin/tasks.py,0.97
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_superadmin/tests/test_management_commands/test_devilry_periodadminclear.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_superadmin/tests/test_management_commands/test_devilry_periodadminadd.py,0.97
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_superadmin/tests/test_management_commands/test_devilry_delete_inactive_users.py,0.95
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_superadmin/management/commands/devilry_rename_periodtag_prefix.py,0.97
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_superadmin/management/commands/devilry_delete_message_receivers.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_superadmin/management/commands/devilry_setup_dataporten_provider.py,0.99
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_superadmin/management/commands/devilry_periodadminclear.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_cradmin/tests/test_devilry_multiselect2/test_user.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_cradmin/devilry_listbuilder/subject.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_authenticate/views/__init__.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/apps/core/urls.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/apps/core/tests/test_period_tags.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/apps/core/migrations/0045_auto_20210427_1350.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/apps/core/migrations/0041_auto_20180220_0651.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/apps/core/models/examiner.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/apps/core/models/deliverytypes.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/apps/core/models/abstract_applicationkeyvalue.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/django_decoupled_docs/templatetags/django_decoupled_docs_tags.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_group/devilry_group_baker_factories.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_group/cradmin_instances/crinstance_student.py,0.96
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_group/tests/test_models/test_group_comment.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_group/tests/test_models/test_feedback_set.py,0.99
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_group/migrations/0024_auto_20170107_1838.py,0.95
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_group/migrations/0011_auto_20160107_1111.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_group/migrations/0001_initial.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_group/migrations/0029_merge.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_group/migrations/0006_auto_20160107_1000.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_header/tests/__init__.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_header/tests/test_aboutme.py,0.95
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_qualifiesforexam/views/list_statuses_view.py,0.95
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_qualifiesforexam/migrations/0001_initial.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_account/apps.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_account/crapps/account/index.py,0.99
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_examiner/tests/test_selfassign/test_selfassign_grouplist.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_compressionutil/backend_registry.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_compressionutil/backends/backend_mock.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_admin/urls.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_admin/cradminextensions/devilry_crinstance_admin.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_admin/views/subject_for_period_admin/subject_redirect.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_admin/views/assignment/examiner_selfassign.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_admin/views/assignment/passed_previous_period/passed_previous_semester_manual.py,1.0
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_admin/views/assignment/examiners/remove_groups_from_examiner.py,0.98
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_admin/views/period/examiners.py,0.98
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_admin/tests/assignment/test_crinstance_assignment.py,0.98
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_admin/tests/assignment/students/test_groupview_base/test_baseinforview.py,0.96
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_admin/tests/period/test_manage_tags/test_manage_tags_relatedusers.py,0.99
./data/pypi/validation/lumipy/lumipy/__init__.py,1.0
./data/pypi/validation/lumipy/lumipy/cli/commands/setup.py,1.0
./data/pypi/validation/lumipy/lumipy/test/integration/test_lumiflex.py,1.0
./data/pypi/validation/lumipy/lumipy/test/unit/lumiflex_tests/metadata/test_column_meta.py,1.0
./data/pypi/validation/lumipy/lumipy/test/unit/lumiflex_tests/column/test_column_create.py,1.0
./data/pypi/validation/lumipy/lumipy/test/unit/common_tests/test_common.py,1.0
./data/pypi/validation/lumipy/lumipy/lumiflex/utility_functions.py,1.0
./data/pypi/validation/lumipy/lumipy/lumiflex/table.py,0.98
./data/pypi/validation/lumipy/lumipy/lumiflex/_column/accessors/cume_fn_accessor.py,1.0
./data/pypi/validation/lumipy/lumipy/provider/__init__.py,0.99
./data/pypi/validation/algokit/algokit/cli/localnet.py,1.0
./data/pypi/validation/algokit/algokit/cli/compile.py,0.98
./data/pypi/validation/algokit/algokit/cli/__init__.py,1.0
./data/pypi/validation/dsch/dsch-0.3.2/dsch/__init__.py,1.0
./data/pypi/validation/dsch/dsch-0.3.2/tests/test_backend_npz.py,0.99
./data/pypi/validation/data2notion/data2notion-1.0.2/src/data2notion/plugins/__init__.py,0.97
./data/pypi/validation/warp10-pywarp/warp10-pywarp-1.0.1/src/pywarp/splitfetch.py,1.0
./data/pypi/validation/wagtail-cjkcms/wagtail_cjkcms-24.6.3/cjkcms/fields.py,1.0
./data/pypi/validation/wagtail-cjkcms/wagtail_cjkcms-24.6.3/cjkcms/__init__.py,1.0
./data/pypi/validation/wagtail-cjkcms/wagtail_cjkcms-24.6.3/cjkcms/blocks/content_blocks.py,1.0
./data/pypi/validation/wagtail-cjkcms/wagtail_cjkcms-24.6.3/cjkcms/tests/test_draftail_extensions.py,1.0
./data/pypi/validation/wagtail-cjkcms/wagtail_cjkcms-24.6.3/cjkcms/project_template/webpack/home/blocks/blocks.py,1.0
./data/pypi/validation/wagtail-cjkcms/wagtail_cjkcms-24.6.3/cjkcms/project_template/webpack/home/blocks/__init__.py,0.96
./data/pypi/validation/wagtail-cjkcms/wagtail_cjkcms-24.6.3/cjkcms/project_template/basic/home/blocks/blocks.py,1.0
./data/pypi/validation/wagtail-cjkcms/wagtail_cjkcms-24.6.3/cjkcms/project_template/basic/home/blocks/__init__.py,0.96
./data/pypi/validation/finbourne-access-sdk/finbourne_access_sdk-2.1.67/finbourne_access/models/evaluation_response.py,0.99
./data/pypi/validation/finbourne-access-sdk/finbourne_access_sdk-2.1.67/finbourne_access/models/policy_templated_selector.py,0.96
./data/pypi/validation/finbourne-access-sdk/finbourne_access_sdk-2.1.67/finbourne_access/models/selector_definition.py,0.99
./data/pypi/validation/finbourne-access-sdk/finbourne_access_sdk-2.1.67/finbourne_access/models/template_selection.py,1.0
./data/pypi/validation/finbourne-access-sdk/finbourne_access_sdk-2.1.67/finbourne_access/models/role_id.py,0.97
./data/pypi/validation/finbourne-access-sdk/finbourne_access_sdk-2.1.67/finbourne_access/models/grant.py,0.99
./data/pypi/validation/finbourne-access-sdk/finbourne_access_sdk-2.1.67/finbourne_access/models/evaluation_request.py,0.99
./data/pypi/validation/tb-nightly/tensorboard/plugin_util.py,0.9936045592043695
./data/pypi/validation/tb-nightly/tensorboard/default.py,1.0
./data/pypi/validation/tb-nightly/tensorboard/errors.py,1.0
./data/pypi/validation/tb-nightly/tensorboard/_vendor/html5lib/filters/whitespace.py,0.98
./data/pypi/validation/tb-nightly/tensorboard/_vendor/html5lib/_trie/py.py,1.0
./data/pypi/validation/tb-nightly/tensorboard/util/lazy_tensor_creator.py,0.99
./data/pypi/validation/tb-nightly/tensorboard/plugins/distribution/distributions_plugin.py,1.0
./data/pypi/validation/cyberintegrations/cyberintegrations-0.7.2/cyberintegrations/__init__.py,0.97
./data/pypi/validation/reprb/reprb-1.0.5/src/reprb/__init__.py,1.0
./data/pypi/validation/param/param-2.1.1/tests/testlist.py,1.0
./data/pypi/validation/param/param-2.1.1/tests/testcolorparameter.py,1.0
./data/pypi/validation/param/param-2.1.1/tests/testpandas.py,0.99
./data/pypi/validation/ewoksjob/ewoksjob-0.3.3/src/ewoksjob/tests/test_events.py,0.96
./data/pypi/validation/ewoksjob/ewoksjob-0.3.3/src/ewoksjob/tests/test_feedback.py,1.0
./data/pypi/validation/poe-api-wrapper/poe-api-wrapper-1.5.9/poe_api_wrapper/__main__.py,0.99
