file name,Malignant Probability
./data/pypi/validation/petsc/petsc-3.21.3/config/BuildSystem/config/packages/Random123.py,0.9693936
./data/pypi/validation/llmware/llmware/status.py,0.9529002
./data/pypi/validation/qosst-bob/qosst_bob-0.10.2/qosst_bob/tools/calibrate_eta_current.py,0.9785527
./data/pypi/validation/coroutincache/coroutincache-1.1.5/coroutincache/coroutincache.py,0.96316934
./data/pypi/validation/nrt-threads-utils/nrt_threads_utils-2.0.0/setup.py,0.96331114
./data/pypi/validation/sum-dirac-dfcoef/sum_dirac_dfcoef-5.0.1/.github/scripts/versionup.py,0.9920793
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/utils/desktopnotifications/linuxnotification.py,0.99691486
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/utils/desktopnotifications/osxnotification.py,0.9975147
./data/pypi/validation/Glances/glances-4.1.1/glances/plugins/containers/stats_streamer.py,0.98893994
./data/pypi/validation/pygeoweaver/pygeoweaver-1.0.5/pygeoweaver/jdk_utils.py,0.97710514
./data/pypi/validation/pygubu/pygubu-0.35.4/tests/test_tkscrolledframe.py,0.99367744
./data/pypi/validation/pygubu/pygubu-0.35.4/tests/test_toplevelmenuhelper.py,0.9686592
./data/pypi/validation/pygubu/pygubu-0.35.4/tests/test_canvas.py,0.99367744
./data/pypi/validation/pygubu/pygubu-0.35.4/tests/test_panedwindow.py,0.99367744
./data/pypi/validation/pygubu/pygubu-0.35.4/src/pygubu/plugins/ttkwidgets/scrolledlistbox.py,0.9655897
./data/pypi/validation/pygubu/pygubu-0.35.4/src/pygubu/plugins/ttkwidgets/autocomplete.py,0.9655897
./data/pypi/validation/pygubu/pygubu-0.35.4/src/pygubu/stockimage/config.py,0.951307
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240629/sky/utils/common_utils.py,0.96738565
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240629/sky/clouds/vsphere.py,0.97467065
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240629/sky/clouds/service_catalog/common.py,0.9714273
./data/pypi/validation/pyshtools-win-mac/pyshtools_win_mac-4.12.2/src/create_c_header.py,0.98232216
./data/pypi/validation/lytils/lytils-0.1.32/lytils/surfshark.py,0.9888389
./data/pypi/validation/lytils/lytils-0.1.32/lytils/common.py,0.96075803
./data/pypi/validation/auto-coder/auto-coder-0.1.106/src/autocoder/index/index.py,0.96761256
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/summarizers/multi_faceted.py,0.99710983
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/datasets/lawbench/evaluation_functions/wsjd.py,0.9933509
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/configs/datasets/bbh/bbh_gen_2879b0.py,0.9554661
./data/pypi/validation/textual/textual-0.71.0/docs/examples/app/suspend.py,0.9981146
./data/pypi/validation/sourmash/sourmash-4.8.10/src/sourmash/fig.py,0.95701295
./data/pypi/validation/devon-agent/devon_agent-0.1.20/devon_agent/test/test_server.py,0.9831266
./data/pypi/validation/devon-agent/devon_agent-0.1.20/devon_agent/semantic_search/graph_construction/core/base_parser.py,0.96423495
./data/pypi/validation/qwak-core/qwak_core-0.4.56/qwak/clients/analytics/client.py,0.97551346
./data/pypi/validation/opthub_runner_admin/opthub_runner_admin-0.1.1/opthub_runner_admin/evaluator/main.py,0.96999973
./data/pypi/validation/opthub_runner_admin/opthub_runner_admin-0.1.1/opthub_runner_admin/scorer/main.py,0.98856086
./data/pypi/validation/ion-numworks/ion_numworks-2.0.1/setup.py,0.99746025
./data/pypi/validation/threadlet/threadlet-3.2.1/tests/test_readme.py,0.9790714
./data/pypi/validation/mcdreforged/mcdreforged-2.13.0/mcdreforged/minecraft/rcon/rcon_connection.py,0.9651508
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/cutscene_library.py,0.9730758
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/font.py,0.9729403
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/soft_skin_mesh.py,0.98414016
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/_native.py,0.97976637
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/texture.py,0.975688
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/daedalus_script.py,0.9884244
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/model_hierarchy.py,0.9903441
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/stream.py,0.9841007
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/model_mesh.py,0.9779303
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/model_animation.py,0.9779303
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/material.py,0.95080626
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/daedalus_vm.py,0.98290783
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/mesh.py,0.97871244
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/vfs.py,0.9686497
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/morph_mesh.py,0.9779303
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/multi_resolution_mesh.py,0.9785099
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/world/way_net.py,0.9779303
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/world/bsp_tree.py,0.98714465
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/vob/misc.py,0.98714465
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/vob/movable_object.py,0.9810332
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/vob/cutscene_camera.py,0.95080626
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/vob/trigger.py,0.9768907
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/vob/virtual_object.py,0.975688
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/vob/light.py,0.98714465
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/daedalus/npc.py,0.98589814
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/daedalus/base.py,0.99007285
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/daedalus/music_theme.py,0.9785099
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/daedalus/fightai.py,0.980138
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/daedalus/menu_item.py,0.95080626
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/daedalus/menu.py,0.97203314
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/daedalus/camera.py,0.9779263
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/daedalus/guildvalues.py,0.97937554
./data/pypi/validation/zenkit/zenkit-1.2.2/src/zenkit/daedalus/effect_base.py,0.9826031
./data/pypi/validation/fce/fce-0.0.1a0/fce/rundefault.py,0.99587303
./data/pypi/validation/fce/fce-0.0.1a0/fce/fit.py,0.99941266
./data/pypi/validation/git-pr-branch/git_pr_branch-0.1.0/git_pr_branch/utils/cmd.py,0.9933422
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/samplers/pyorbit_multinest.py,0.9991141
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/samplers/pyorbit_getresults.py,0.95550156
./data/pypi/validation/pyre-check-nightly/pyre_check_nightly-0.0.101719659585/pyre_check/client/commands/code_navigation.py,0.9546316
./data/pypi/validation/mediapipe-nightly/mediapipe/python/solutions/download_utils.py,0.9633832
./data/pypi/validation/portobello/portobello-0.4.2/src/portobello/ldap/main.py,0.9975326
./data/pypi/validation/pymino/pymino-1.2.7.2/pymino/ext/entities/handlers.py,0.95433027
./data/pypi/validation/arches-orm/arches_orm-0.0.1/arches_orm/graphql/resource_models.py,0.9801695
./data/pypi/validation/FlashGBX/FlashGBX-4.0/FlashGBX/FlashGBX.py,0.9809904
./data/pypi/validation/FlashGBX/FlashGBX-4.0/FlashGBX/FlashGBX_GUI.py,0.99783295
./data/pypi/validation/ThreatHunter/ThreatHunter-1.1.4/ThreatHunter/overwrite.py,0.9988728
./data/pypi/validation/mistralrs-metal/mistralrs_metal-0.1.24/mistralrs-pyo3/upload.py,0.9941099
./data/pypi/validation/moto/moto-5.0.10/tests/test_s3/test_s3_list_object_versions.py,0.9675983
./data/pypi/validation/moto/moto-5.0.10/tests/test_elbv2/test_elbv2_target_health.py,0.9579136
./data/pypi/validation/moto/moto-5.0.10/tests/test_autoscaling/test_launch_configurations.py,0.9643824
./data/pypi/validation/moto/moto-5.0.10/moto/ses/responses.py,0.9518817
./data/pypi/validation/moto/moto-5.0.10/moto/stepfunctions/parser/asl/component/state/exec/state_parallel/branch_worker.py,0.9704925
./data/pypi/validation/moto/moto-5.0.10/moto/stepfunctions/parser/asl/component/state/exec/state_map/iteration/inline_iteration_component.py,0.98488784
./data/pypi/validation/moto/moto-5.0.10/moto/stepfunctions/parser/asl/eval/environment.py,0.96118385
./data/pypi/validation/moto/moto-5.0.10/moto/stepfunctions/parser/backend/execution_worker.py,0.9831266
./data/pypi/validation/moto/moto-5.0.10/moto/moto_server/threaded_moto_server.py,0.9691187
./data/pypi/validation/borax/borax/calendars/datepicker.py,0.9506215
./data/pypi/validation/iyaole/iyaole-1.0.1/iyaole/__init__.py,0.9989743
./data/pypi/validation/tweety-ns/tweety_ns-1.1.9/src/tweety/utils.py,0.96957076
./data/pypi/validation/tweety-ns/tweety_ns-1.1.9/src/tweety/events/newmessage.py,0.9559652
./data/pypi/validation/mistralrs-cuda/mistralrs_cuda-0.1.24/mistralrs-pyo3/upload.py,0.9941099
./data/pypi/validation/zur-ecu-client/zur_ecu_client-0.1.1/src/zur_ecu_client/udp_server.py,0.96920747
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/poplib/examples/poplib_pop3_stls_context_unset.py,0.9632198
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/poplib/examples/poplib_pop3_stls_context_none.py,0.9632198
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/poplib/examples/poplib_pop3_rpop.py,0.98282224
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/poplib/examples/poplib_pop3_apop.py,0.98424596
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/poplib/examples/poplib_pop3_pass_.py,0.98282224
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/poplib/examples/poplib_pop3_ssl_context_none.py,0.96392983
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/poplib/examples/poplib_pop3_stls_context_as_var.py,0.9764365
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/poplib/examples/poplib_pop3_user.py,0.98282224
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/poplib/examples/poplib_pop3_stls.py,0.9663549
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/poplib/examples/poplib_pop3_ssl_context_unset.py,0.9632198
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/telnetlib/examples/telnet.py,0.99740285
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/telnetlib/examples/telnetlib_telnet_context_mgr.py,0.96648586
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/telnetlib/examples/telnetlib_telnet.py,0.9931393
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_starttls_context_none.py,0.9814321
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_starttls.py,0.95728695
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_login.py,0.9929824
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_starttls_context_as_var.py,0.9814321
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_stream.py,0.993182
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_ssl_context_unset.py,0.99234205
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_ssl_context_as_var.py,0.9929824
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_ssl_context_none.py,0.9929824
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_authenticate.py,0.9929824
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_ssl.py,0.9719595
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_starttls_context_unset.py,0.993182
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/imaplib/examples/imaplib_imap4_login_cram_md5.py,0.9929824
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/smtplib/examples/smtplib_smtp_ssl_context_none.py,0.9542122
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/smtplib/examples/smtplib_smtp_ssl_context_unset.py,0.95576894
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/smtplib/examples/smtplib_smtp_starttls_context_unset.py,0.95201945
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/smtplib/examples/smtplib_smtp_starttls_context_none.py,0.95693934
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.10/src/biscuit/views/outline/outlinetree.py,0.9580237
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.10/src/biscuit/views/ai/chat.py,0.9727491
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.10/src/biscuit/views/search/search.py,0.95376855
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.10/src/biscuit/common/menu/checkable.py,0.96442944
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.10/src/biscuit/editor/text/minimap.py,0.9510693
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.10/src/biscuit/editor/html/editor.py,0.9510693
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.10/src/biscuit/git/codelens_demo.py,0.99464476
./data/pypi/validation/luminescent/luminescent-0.1.1/src/luminescent/gplugins/luminescent/utils.py,0.9652433
./data/pypi/validation/apexomni-arm/apexomni-arm-1.0.0/apexpro/http_private.py,0.97046196
./data/pypi/validation/prosemble/prosemble-0.9.2/setup.py,0.969813
./data/pypi/validation/modal/modal/cli/token.py,0.9957282
./data/pypi/validation/modal/modal/cli/programs/vscode.py,0.979485
./data/pypi/validation/modal/modal/_utils/http_utils.py,0.95477474
./data/pypi/validation/pastas/pastas-1.6.0/tests/test_examples.py,0.9919923
./data/pypi/validation/zlibxjson/zlibxjson-8.2/zlibxjson/main.py,0.9923847
./data/pypi/validation/frigidaire/frigidaire-0.18.21/frigidaire/signature_generator.py,0.9753373
./data/pypi/validation/shapG/shapG-0.12.0/setup.py,0.9554661
./data/pypi/validation/dizqueTV/dizqueTV-python-1.5.3.2/dizqueTV/dizquetv.py,0.9684988
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/data/schemas/sensors.py,0.9684988
./data/pypi/validation/gpflib/gpflib-1.1.56/gpflib/gpflib.py,0.98257786
./data/pypi/validation/Tooldelta/tooldelta-0.7.9/tooldelta/utils.py,0.95155996
./data/pypi/validation/pythonanywhere-core/pythonanywhere_core-0.1.9/pythonanywhere_core/schedule.py,0.99646276
./data/pypi/validation/pythonanywhere-core/pythonanywhere_core-0.1.9/pythonanywhere_core/files.py,0.9955467
./data/pypi/validation/pythonanywhere-core/pythonanywhere_core-0.1.9/pythonanywhere_core/students.py,0.99375945
./data/pypi/validation/metaffi-api/metaffi_api-0.0.43/metaffi/pycdts_converter.py,0.9625899
./data/pypi/validation/crossword-puzzle/crossword_puzzle-2.2.92/crossword_puzzle/utils.py,0.979627
./data/pypi/validation/mistralrs-accelerate/mistralrs_accelerate-0.1.24/mistralrs-pyo3/upload.py,0.9941099
./data/pypi/validation/apexomni-x86/apexomni-x86-1.0.0/apexpro/http_private.py,0.97046196
./data/pypi/validation/jsonrpc-py/jsonrpc_py-4.2.0/src/jsonrpc/utilities.py,0.96579504
./data/pypi/validation/cocnc/cocnc-0.1.61/src/cnc/commands/provision.py,0.97277564
./data/pypi/validation/django-pdf-render/django_pdf_render-0.1.3/pdfrender/render.py,0.97954994
./data/pypi/validation/brenthy-tools-beta/brenthy_tools_beta-4.0.3/brenthy_tools_beta/__main__.py,0.99662256
./data/pypi/validation/brenthy-tools-beta/brenthy_tools_beta-4.0.3/brenthy_tools_beta/brenthy_api_protocols/__main__.py,0.99662256
./data/pypi/validation/ltop/ltop-0.2/setup.py,0.9954282
./data/pypi/validation/numpy-extension/numpy_extension-0.0.1.1/src/numpy_ext/numpy_ext.py,0.95701295
./data/pypi/validation/llmuses/llmuses-0.4.0/llmuses/benchmarks/bbh/bbh_adapter.py,0.9715911
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240629/streamlit/elements/spinner.py,0.95467967
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240629/streamlit/runtime/caching/cache_utils.py,0.977432
./data/pypi/validation/clease/clease-1.1.0/tests/test_db_util.py,0.9842532
./data/pypi/validation/nba_api/nba_api-1.5.0/src/nba_api/library/http.py,0.96666336
./data/pypi/validation/omicverse/omicverse-1.6.3/omicverse/externel/CEFCON/cefcon_result_object.py,0.962265
./data/pypi/validation/nuclio-jupyter/nuclio/request.py,0.979011
./data/pypi/validation/mistralrs-mkl/mistralrs_mkl-0.1.24/mistralrs-pyo3/upload.py,0.9941099
./data/pypi/validation/mosaic-common-utils/mosaic_common_utils-1.0.7/mosaic_utils/ai/score/templates.py,0.9684988
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/DialogPluginManager.py,0.99211204
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/UrlUtil.py,0.9518817
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/profileFormula.py,0.9890266
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/archive/plugin/objectmaker.py,0.9907453
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/archive/plugin/validateSchemaLxml.py,0.9719544
./data/pypi/validation/monai-weekly/monai_weekly-1.4.dev2426/tests/test_set_visible_devices.py,0.99940205
./data/pypi/validation/monai-weekly/monai_weekly-1.4.dev2426/monai/handlers/metric_logger.py,0.96118385
./data/pypi/validation/monai-weekly/monai_weekly-1.4.dev2426/monai/config/deviceconfig.py,0.9505926
