file name,Malignant Probability
./data/pypi/validation/devilry/devilry-6.3.3/devilry/devilry_settings/views.py,0.95503825
./data/pypi/validation/devilry/devilry-6.3.3/devilry/utils/importutils.py,0.95442396
./data/pypi/validation/devilry/devilry-6.3.3/devilry/utils/setting_utils.py,0.95503825
./data/pypi/validation/devilry/devilry-6.3.3/devilry/utils/dictutils.py,0.95503825
./data/pypi/validation/devilry/devilry-6.3.3/devilry/utils/memorydebug.py,0.95503825
./data/pypi/validation/devilry/devilry-6.3.3/devilry/utils/module.py,0.95503825
./data/pypi/validation/devilry/devilry-6.3.3/devilry/utils/storageutils.py,0.95503825
./data/pypi/validation/devilry/devilry-6.3.3/devilry/utils/api/api_test_mixin.py,0.95503825
./data/pypi/validation/devilry/devilry-6.3.3/devilry/devilry_dbcache/bulk_create_queryset_mixin.py,0.95503825
./data/pypi/validation/devilry/devilry-6.3.3/devilry/devilry_help/views.py,0.95503825
./data/pypi/validation/devilry/devilry-6.3.3/devilry/project/develop/testhelpers/corebuilder.py,0.95503825
./data/pypi/validation/devilry/devilry-6.3.3/devilry/project/common/templatecontext.py,0.95503825
./data/pypi/validation/devilry/devilry-6.3.3/devilry/devilry_comment/models.py,0.95503825
./data/pypi/validation/devilry/devilry-6.3.3/devilry/devilry_superadmin/management/commands/devilry_subjectsearch.py,0.95503825
./data/pypi/validation/devilry/devilry-6.3.3/devilry/devilry_authenticate/socialaccount_user_updaters.py,0.95503825
./data/pypi/validation/devilry/devilry-6.3.3/devilry/devilry_authenticate/views/custom_login_view.py,0.95503825
./data/pypi/validation/devilry/devilry-6.3.3/devilry/apps/core/templatetags/devilry_core_tags.py,0.95503825
./data/pypi/validation/devilry/devilry-6.3.3/devilry/devilry_student/views/group/projectgroupapp.py,0.95503825
./data/pypi/validation/devilry/devilry-6.3.3/devilry/django_decoupled_docs/registry.py,0.95503825
./data/pypi/validation/devilry/devilry-6.3.3/devilry/devilry_account/models.py,0.95503825
./data/pypi/validation/devilry/devilry-6.3.3/devilry/devilry_admin/views/common/bulkimport_users_common.py,0.95503825
./data/pypi/validation/devilry/devilry-6.3.3/devilry/devilry_admin/tests/common/admins_common_testmixins.py,0.95503825
./data/pypi/validation/efibootdude/efibootdude-0.5.1/src/efibootdude/PowerWindow.py,0.9917858
./data/pypi/validation/tb-nightly/tensorboard/_vendor/html5lib/serializer.py,0.95503825
./data/pypi/validation/tb-nightly/tensorboard/_vendor/html5lib/_inputstream.py,0.97762406
./data/pypi/validation/tb-nightly/tensorboard/_vendor/html5lib/treewalkers/etree_lxml.py,0.95503825
./data/pypi/validation/tb-nightly/tensorboard/_vendor/html5lib/treewalkers/etree.py,0.95503825
./data/pypi/validation/tb-nightly/tensorboard/_vendor/html5lib/filters/base.py,0.95503825
./data/pypi/validation/tb-nightly/tensorboard/util/timing.py,0.96163404
./data/pypi/validation/tb-nightly/tensorboard/util/tensor_util.py,0.95503825
./data/pypi/validation/tb-nightly/tensorboard/plugins/audio/summary_v2.py,0.95503825
./data/pypi/validation/tb-nightly/tensorboard/plugins/image/summary_v2.py,0.95503825
./data/pypi/validation/tb-nightly/tensorboard/plugins/text/summary_v2.py,0.95503825
./data/pypi/validation/tb-nightly/tensorboard/plugins/histogram/summary_v2.py,0.95503825
./data/pypi/validation/tb-nightly/tensorboard/plugins/scalar/summary_v2.py,0.95503825
./data/pypi/validation/tb-nightly/tensorboard/plugins/mesh/summary_v2.py,0.95503825
./data/pypi/validation/tb-nightly/tensorboard/plugins/projector/__init__.py,0.95503825
./data/pypi/validation/tb-nightly/tensorboard/plugins/hparams/metadata.py,0.95503825
./data/pypi/validation/tb-nightly/tensorboard/data/server_ingester.py,0.98650265
./data/pypi/validation/tb-nightly/tensorboard/backend/application.py,0.9878563
./data/pypi/validation/tb-nightly/tensorboard/backend/event_processing/data_ingester.py,0.97915035
./data/pypi/validation/tb-nightly/tensorboard/backend/event_processing/event_accumulator.py,0.96163404
./data/pypi/validation/keras-nlp-nightly/keras_nlp_nightly-0.13.0.dev2024063003/keras_nlp/src/utils/preset_utils.py,0.9834939
./data/pypi/validation/keras-nlp-nightly/keras_nlp_nightly-0.13.0.dev2024063003/keras_nlp/src/utils/tensor_utils.py,0.95503825
./data/pypi/validation/keras-nlp-nightly/keras_nlp_nightly-0.13.0.dev2024063003/keras_nlp/src/models/backbone.py,0.95503825
./data/pypi/validation/keras-nlp-nightly/keras_nlp_nightly-0.13.0.dev2024063003/keras_nlp/src/models/task.py,0.95503825
./data/pypi/validation/keras-nlp-nightly/keras_nlp_nightly-0.13.0.dev2024063003/keras_nlp/src/models/causal_lm.py,0.95503825
./data/pypi/validation/keras-nlp-nightly/keras_nlp_nightly-0.13.0.dev2024063003/keras_nlp/src/models/classifier.py,0.95503825
./data/pypi/validation/honeybee-radiance/honeybee-radiance-1.66.82/honeybee_radiance/mutil.py,0.95503825
./data/pypi/validation/honeybee-radiance/honeybee-radiance-1.66.82/honeybee_radiance/modifierset.py,0.95503825
./data/pypi/validation/honeybee-radiance/honeybee-radiance-1.66.82/honeybee_radiance/putil.py,0.95503825
./data/pypi/validation/tfds-nightly/tfds-nightly-4.9.6.dev202406300044/tensorflow_datasets/core/lazy_imports_lib.py,0.95442396
./data/pypi/validation/tfds-nightly/tfds-nightly-4.9.6.dev202406300044/tensorflow_datasets/core/visibility.py,0.95503825
./data/pypi/validation/tfds-nightly/tfds-nightly-4.9.6.dev202406300044/tensorflow_datasets/core/tf_compat.py,0.95503825
./data/pypi/validation/tfds-nightly/tfds-nightly-4.9.6.dev202406300044/tensorflow_datasets/core/lazy_builder_import.py,0.95503825
./data/pypi/validation/tfds-nightly/tfds-nightly-4.9.6.dev202406300044/tensorflow_datasets/core/lazy_imports_lib_test.py,0.95503825
./data/pypi/validation/tfds-nightly/tfds-nightly-4.9.6.dev202406300044/tensorflow_datasets/core/utils/lazy_imports_utils.py,0.95442396
./data/pypi/validation/tfds-nightly/tfds-nightly-4.9.6.dev202406300044/tensorflow_datasets/core/utils/dtype_utils.py,0.95503825
./data/pypi/validation/tfds-nightly/tfds-nightly-4.9.6.dev202406300044/tensorflow_datasets/core/logging/__init__.py,0.96163404
./data/pypi/validation/tfds-nightly/tfds-nightly-4.9.6.dev202406300044/tensorflow_datasets/core/dataset_builders/huggingface_dataset_builder.py,0.95503825
./data/pypi/validation/tfds-nightly/tfds-nightly-4.9.6.dev202406300044/tensorflow_datasets/core/features/sequence_feature.py,0.95503825
./data/pypi/validation/tfds-nightly/tfds-nightly-4.9.6.dev202406300044/tensorflow_datasets/core/features/feature.py,0.98142725
./data/pypi/validation/tfds-nightly/tfds-nightly-4.9.6.dev202406300044/tensorflow_datasets/testing/feature_test_case.py,0.95503825
./data/pypi/validation/tfds-nightly/tfds-nightly-4.9.6.dev202406300044/tensorflow_datasets/testing/__init__.py,0.98142725
./data/pypi/validation/tfds-nightly/tfds-nightly-4.9.6.dev202406300044/tensorflow_datasets/structured/diamonds/diamonds.py,0.95503825
./data/pypi/validation/tfds-nightly/tfds-nightly-4.9.6.dev202406300044/tensorflow_datasets/datasets/pass/pass_dataset_builder_test.py,0.95442396
./data/pypi/validation/tfds-nightly/tfds-nightly-4.9.6.dev202406300044/tensorflow_datasets/datasets/math_qa/math_qa_dataset_builder.py,0.97762406
./data/pypi/validation/tfds-nightly/tfds-nightly-4.9.6.dev202406300044/tensorflow_datasets/scripts/cli/build.py,0.95442396
./data/pypi/validation/ultima-scraper-collection/ultima_scraper_collection-2.3.14/ultima_scraper_collection/config.py,0.95503825
./data/pypi/validation/ultima-scraper-collection/ultima_scraper_collection-2.3.14/ultima_scraper_collection/managers/content_manager.py,0.95503825
./data/pypi/validation/ultima-scraper-collection/ultima_scraper_collection-2.3.14/ultima_scraper_collection/managers/metadata_manager/metadata_manager.py,0.95503825
./data/pypi/validation/ultima-scraper-collection/ultima_scraper_collection-2.3.14/ultima_scraper_collection/managers/datascraper_manager/datascraper_manager.py,0.95503825
./data/pypi/validation/pyappcore/pyappcore-0.0.3/pyappcore/property.py,0.95503825
./data/pypi/validation/lambdatrading/lambdatrading-0.1.0a6/tests/conftest.py,0.95503825
./data/pypi/validation/lambdatrading/lambdatrading-0.1.0a6/tests/utils.py,0.97851336
./data/pypi/validation/lambdatrading/lambdatrading-0.1.0a6/src/lambdatrading/_utils/_proxy.py,0.95503825
./data/pypi/validation/ratesb-web/ratesb_web-0.1.0/ratesb_web/common/util.py,0.97762406
./data/pypi/validation/anydi/anydi-0.26.6/anydi/_container.py,0.95503825
./data/pypi/validation/anydi/anydi-0.26.6/anydi/_module.py,0.95503825
./data/pypi/validation/anydi/anydi-0.26.6/anydi/ext/django/_settings.py,0.95503825
./data/pypi/validation/anydi/anydi-0.26.6/anydi/ext/django/apps.py,0.95503825
./data/pypi/validation/pymemgpt-nightly/pymemgpt_nightly-0.3.18.dev20240629103855/memgpt/local_llm/grammars/gbnf_grammar_generator.py,0.95503825
./data/pypi/validation/pymemgpt-nightly/pymemgpt_nightly-0.3.18.dev20240629103855/memgpt/openai_backcompat/openai_object.py,0.95503825
./data/pypi/validation/pymemgpt-nightly/pymemgpt_nightly-0.3.18.dev20240629103855/memgpt/agent_store/db.py,0.95503825
./data/pypi/validation/pymemgpt-nightly/pymemgpt_nightly-0.3.18.dev20240629103855/memgpt/functions/schema_generator.py,0.95503825
./data/pypi/validation/pymemgpt-nightly/pymemgpt_nightly-0.3.18.dev20240629103855/memgpt/autogen/interface.py,0.97762406
./data/pypi/validation/pymemgpt-nightly/pymemgpt_nightly-0.3.18.dev20240629103855/memgpt/presets/presets.py,0.95442396
./data/pypi/validation/AutoRAG/autorag-0.2.8/autorag/support.py,0.98142725
./data/pypi/validation/cs.py.func/cs.py.func-20240630/lib/python/cs/py/func.py,0.95503825
./data/pypi/validation/pyiron-workflow/pyiron_workflow-0.9.1/pyiron_workflow/workflow.py,0.95503825
./data/pypi/validation/pyiron-workflow/pyiron_workflow-0.9.1/pyiron_workflow/channels.py,0.95503825
./data/pypi/validation/pyiron-workflow/pyiron_workflow-0.9.1/pyiron_workflow/node_package.py,0.95442396
./data/pypi/validation/pyiron-workflow/pyiron_workflow-0.9.1/pyiron_workflow/mixin/single_output.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/onnx/utils/helpers.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/utils/wrapper.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/utils/pytorch/module.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/core/framework_object.py,0.98142725
./data/pypi/validation/sparseml-nightly/sparseml/core/session.py,0.96163404
./data/pypi/validation/sparseml-nightly/sparseml/core/recipe/args.py,0.97762406
./data/pypi/validation/sparseml-nightly/sparseml/core/logger/logger.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/transformers/sparsification/compressed_tensors_utils.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/transformers/sparsification/obcq/obcq.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/transformers/sparsification/modification/modifying_llama.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/pytorch/torch_to_onnx_exporter.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/pytorch/utils/model.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/pytorch/utils/logger.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/pytorch/utils/helpers.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/pytorch/utils/sparsification_info/helpers.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/pytorch/optim/sensitivity_pruning.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/pytorch/optim/optimizer.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/pytorch/optim/manager.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/pytorch/datasets/image_classification/ffcv_dataset.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/pytorch/sparsification/quantization/quantize.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/pytorch/sparsification/quantization/legacy_modifier_quantization.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/pytorch/sparsification/quantization/helpers.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/pytorch/sparsification/quantization/quantize_qat_export.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/pytorch/sparsification/pruning/modifier_powerpropagation.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/pytorch/sparsification/pruning/modifier_pruning_topkast.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/pytorch/sparsification/pruning/modifier_pruning_base.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/pytorch/sparsification/pruning/modifier_pruning_constant.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/pytorch/image_classification/utils/cli_helpers.py,0.97762406
./data/pypi/validation/sparseml-nightly/sparseml/tensorflow_v1/base.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/tensorflow_v1/utils/helpers.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/keras/utils/logger.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/keras/optim/mask_pruning.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/yolov8/modules.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/modifiers/obcq/utils/helpers.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/modifiers/quantization/gptq/base.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/modifiers/distillation/utils/pytorch/model_wrapper.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/modifiers/quantization_legacy/pytorch.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/modifiers/quantization_legacy/utils/quantize.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/modifiers/quantization_legacy/utils/helpers.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/modifiers/pruning/helpers.py,0.97762406
./data/pypi/validation/sparseml-nightly/sparseml/modifiers/pruning/constant/pytorch.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/modifiers/pruning/utils/pytorch/mask_factory.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/exporters/transforms/matmul_to_matmulinteger_cast_mul.py,0.95503825
./data/pypi/validation/sparseml-nightly/sparseml/exporters/transforms/utils/add_quantized_conv_matmul_add_ops.py,0.95503825
./data/pypi/validation/unittestreport-yami/unittestreport_yami-0.1.21/unittestreport_yami/core/testResult.py,0.9886664
./data/pypi/validation/unittestreport-yami/unittestreport_yami-0.1.21/unittestreport_yami/core/testRunner.py,0.95503825
./data/pypi/validation/unittestreport-yami/unittestreport_yami-0.1.21/unittestreport_yami/core/screenshot.py,0.9518692
./data/pypi/validation/django-keycloak-admin/django_keycloak_admin-0.0.3/src/django_keycloak/models.py,0.95503825
./data/pypi/validation/django-keycloak-admin/django_keycloak_admin-0.0.3/src/django_keycloak/views.py,0.95503825
./data/pypi/validation/statstables/statstables-0.0.11/statstables/modeltables.py,0.95503825
./data/pypi/validation/statstables/statstables-0.0.11/statstables/tables.py,0.95503825
./data/pypi/validation/measpy/measpy-0.1.3/measpy/pico.py,0.9800382
./data/pypi/validation/torchtnt-nightly/torchtnt_nightly-2024.6.29/torchtnt/utils/module_summary.py,0.95503825
./data/pypi/validation/torchtnt-nightly/torchtnt_nightly-2024.6.29/torchtnt/utils/fsdp_utils.py,0.98142725
./data/pypi/validation/torchtnt-nightly/torchtnt_nightly-2024.6.29/torchtnt/utils/device.py,0.95503825
./data/pypi/validation/torchtnt-nightly/torchtnt_nightly-2024.6.29/torchtnt/framework/_callback_handler.py,0.95503825
./data/pypi/validation/torchtnt-nightly/torchtnt_nightly-2024.6.29/torchtnt/framework/callbacks/base_checkpointer.py,0.95503825
./data/pypi/validation/torchtnt-nightly/torchtnt_nightly-2024.6.29/torchtnt/framework/callbacks/early_stopping.py,0.95503825
./data/pypi/validation/torchtnt-nightly/torchtnt_nightly-2024.6.29/torchtnt/framework/callbacks/dcp_saver.py,0.95503825
./data/pypi/validation/mewpy/mewpy-0.1.36/src/mewpy/problems/genes.py,0.97762406
./data/pypi/validation/mewpy/mewpy-0.1.36/src/mewpy/problems/etfl.py,0.97762406
./data/pypi/validation/mewpy/mewpy-0.1.36/src/mewpy/util/process.py,0.95503825
./data/pypi/validation/mewpy/mewpy-0.1.36/src/mewpy/util/history.py,0.95503825
./data/pypi/validation/mewpy/mewpy-0.1.36/src/mewpy/simulation/simulation.py,0.95503825
./data/pypi/validation/mewpy/mewpy-0.1.36/src/mewpy/simulation/simulator.py,0.95503825
./data/pypi/validation/mewpy/mewpy-0.1.36/src/mewpy/germ/algebra/parsing.py,0.97762406
./data/pypi/validation/mewpy/mewpy-0.1.36/src/mewpy/germ/models/model.py,0.95503825
./data/pypi/validation/mewpy/mewpy-0.1.36/src/mewpy/germ/variables/variable.py,0.95503825
./data/pypi/validation/inyaml/inyaml-0.0.1.2/src/inyaml/construction.py,0.97762406
./data/pypi/validation/inyaml/inyaml-0.0.1.2/src/inyaml/instantiable_construction.py,0.9840365
./data/pypi/validation/inyaml/inyaml-0.0.1.2/src/inyaml/executable_construction.py,0.99227715
./data/pypi/validation/honeybee-energy/honeybee-energy-1.106.15/honeybee_energy/__init__.py,0.95442396
./data/pypi/validation/honeybee-energy/honeybee-energy-1.106.15/honeybee_energy/hvac/_template.py,0.95442396
./data/pypi/validation/honeybee-energy/honeybee-energy-1.106.15/honeybee_energy/properties/model.py,0.95503825
./data/pypi/validation/honeybee-energy/honeybee-energy-1.106.15/honeybee_energy/properties/room.py,0.95503825
./data/pypi/validation/bellek/bellek-0.120.0/bellek/musique/baseline.py,0.97762406
./data/pypi/validation/bellek/bellek-0.120.0/bellek/hf/transformers/utils.py,0.95503825
./data/pypi/validation/bellek/bellek-0.120.0/bellek/ml/evaluation.py,0.95503825
./data/pypi/validation/bellek/bellek-0.120.0/bellek/ml/mcd.py,0.95503825
./data/pypi/validation/cbr-website-beta/cbr_website_beta-0.126.58/cbr_website_beta/utils/update_from_s3/CBR__Publish_To_S3__Custom_Version.py,0.95442396
./data/pypi/validation/cbr-website-beta/cbr_website_beta-0.126.58/cbr_website_beta/cbr__flask/register_logging_in_g.py,0.95503825
./data/pypi/validation/cbr-website-beta/cbr_website_beta-0.126.58/cbr_website_beta/cbr__flask/Flask_Site.py,0.95442396
./data/pypi/validation/cbr-website-beta/cbr_website_beta-0.126.58/cbr_website_beta/apps/dev/views/Debug_Views.py,0.95503825
./data/pypi/validation/causy/causy-0.1.7/causy/graph_utils.py,0.9748492
./data/pypi/validation/causy/causy-0.1.7/causy/serialization.py,0.98142725
./data/pypi/validation/keras-cv-nightly/keras_cv_nightly-0.10.0.dev2024063003/keras_cv/src/layers/preprocessing/vectorized_base_image_augmentation_layer.py,0.95503825
./data/pypi/validation/keras-cv-nightly/keras_cv_nightly-0.10.0.dev2024063003/keras_cv/src/layers/preprocessing/base_image_augmentation_layer.py,0.95503825
./data/pypi/validation/keras-cv-nightly/keras_cv_nightly-0.10.0.dev2024063003/keras_cv/src/layers/preprocessing_3d/base_augmentation_layer_3d.py,0.95503825
./data/pypi/validation/keras-cv-nightly/keras_cv_nightly-0.10.0.dev2024063003/keras_cv/src/datasets/waymo/transformer.py,0.95503825
./data/pypi/validation/keras-cv-nightly/keras_cv_nightly-0.10.0.dev2024063003/keras_cv/src/models/task.py,0.95503825
./data/pypi/validation/keras-cv-nightly/keras_cv_nightly-0.10.0.dev2024063003/keras_cv/src/models/backbones/backbone.py,0.95503825
./data/pypi/validation/keras-cv-nightly/keras_cv_nightly-0.10.0.dev2024063003/keras_cv/src/models/feature_extractor/clip/clip_processor_utils.py,0.95503825
./data/pypi/validation/keras-cv-nightly/keras_cv_nightly-0.10.0.dev2024063003/keras_cv/src/backend/keras2.py,0.95503825
./data/pypi/validation/keras-cv-nightly/keras_cv_nightly-0.10.0.dev2024063003/keras_cv/src/backend/scope.py,0.95503825
./data/pypi/validation/flwr-nightly/flwr_nightly-1.10.0.dev20240629/src/py/flwr/common/serde.py,0.95503825
./data/pypi/validation/flwr-nightly/flwr_nightly-1.10.0.dev20240629/src/py/flwr/common/record/recordset.py,0.95503825
./data/pypi/validation/isitgr/isitgr-1.0.4/isitgr/symbolic.py,0.9954638
./data/pypi/validation/isitgr/isitgr-1.0.4/isitgr/results.py,0.9631636
./data/pypi/validation/tf-nightly-tpu/tensorflow/core/function/capture/restore_captures.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/core/function/trace_type/trace_type_builder.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/core/function/trace_type/default_types.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/lite/python/tflite_keras_util.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/dtensor/python/d_checkpoint.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/checkpoint/saveable_compat.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/feature_column/feature_column_v2.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/feature_column/utils.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/module/module.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/training/saving/saveable_object_util.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/autograph/converters/directives.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/autograph/pyct/transpiler.py,0.96163404
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/autograph/pyct/transformer.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/autograph/pyct/ast_util.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/autograph/pyct/pretty_printer.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/autograph/pyct/origin_info.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/autograph/pyct/common_transformers/anf.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/autograph/pyct/static_analysis/type_inference.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/distribute/tpu_values.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/distribute/packed_distributed_variable.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/distribute/distribute_utils.py,0.96163404
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/distribute/cross_device_utils.py,0.96163404
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/distribute/tpu_replicated_variable.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/distribute/sharded_variable.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/distribute/distribute_coordinator.py,0.97915035
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/distribute/values.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/distribute/tpu_util.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/distribute/ps_values.py,0.96163404
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/distribute/tpu_strategy.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/distribute/collective_all_reduce_strategy.py,0.97915035
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/distribute/cluster_resolver/cluster_resolver.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/distribute/coordinator/coordinator_context.py,0.96163404
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/distribute/coordinator/cluster_coordinator.py,0.97915035
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/debug/cli/evaluator.py,0.97762406
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/util/nest_util.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/util/type_annotations.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/util/tf_inspect.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/util/tf_decorator.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/util/deprecation.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/util/dispatch.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/util/protobuf/compare.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/client/session.py,0.96163404
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/optimizer_v1.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/utils/tf_inspect.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/utils/layer_utils.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/utils/version_utils.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/utils/tf_utils.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/mixed_precision/autocast_variable.py,0.96163404
