file name,Malignant Probability
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/models.py,0.98836505
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/status_codes.py,0.99004877
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/cookies.py,0.9878006
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/sessions.py,0.96213436
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/auth.py,0.9958819
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/utils.py,0.9606754
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/adapters.py,0.95769495
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/urllib3/contrib/securetransport.py,0.9572456
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/colorama/win32.py,0.98971784
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/colorama/ansi.py,0.98815197
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/webencodings/mklabels.py,0.9862434
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/models.py,0.98836505
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/status_codes.py,0.99004877
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/cookies.py,0.9878006
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/sessions.py,0.96213436
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/auth.py,0.9958819
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/utils.py,0.9606754
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/adapters.py,0.95769495
./data/pypi/validation/qwak-core/qwak_core-0.4.53/qwak/clients/analytics/client.py,0.9805808
./data/pypi/validation/qwak-core/qwak_core-0.4.53/qwak/clients/integration_management/openai/openai_system_secret.py,0.9600985
./data/pypi/validation/orchestrator-core/orchestrator_core-2.3.1/orchestrator/cli/helpers/input_helpers.py,0.98823756
./data/pypi/validation/reportlab/reportlab-4.2.2/tests/test_docs_build.py,0.9946174
./data/pypi/validation/osbot-fast-api/osbot_fast_api-0.6.5/osbot_fast_api/utils/Fast_API_Server.py,0.98356104
./data/pypi/validation/bec-server/bec_server-2.16.2/bec_server/bec_server_utils/subprocess_launch.py,0.99990296
./data/pypi/validation/bec-server/bec_server-2.16.2/bec_server/file_writer/file_writer.py,0.98065567
./data/pypi/validation/bec-server/bec_server-2.16.2/bec_server/scan_bundler/emitter.py,0.97141594
./data/pypi/validation/streamlit-octostar-utils/streamlit_octostar_utils-0.0.11/streamlit_octostar_utils/threading/session_callback_manager.py,0.9706974
./data/pypi/validation/pyre-check-nightly/pyre_check_nightly-0.0.101719313885/pyre_check/client/commands/code_navigation.py,0.9669165
./data/pypi/validation/dls-dodal/dls_dodal-1.29.0/tests/devices/unit_tests/test_zocalo_interaction.py,0.9990747
./data/pypi/validation/endi/endi-2024.2.6/caerp/export/utils.py,0.9870969
./data/pypi/validation/ok-script/ok-script-0.0.99/ok/gui/i18n/update.py,0.95367086
./data/pypi/validation/ok-script/ok-script-0.0.99/ok/save/SaveMethodBase.py,0.961167
./data/pypi/validation/pollination-alias/pollination-alias-0.11.11/setup.py,0.96208084
./data/pypi/validation/pzp/pzp-0.0.24/pzp/input_win.py,0.9854622
./data/pypi/validation/opendrift/opendrift-1.11.7/tests/models/openoil/test_oillibrary.py,0.9737515
./data/pypi/validation/private-package/private_package-1.1.1/src/private-package/__main__.py,0.9979892
./data/pypi/validation/h2o-wave-university/h2o_wave_university/cli.py,0.9529475
./data/pypi/validation/djmyframework/djmyframework-0.1.44/djmyframework/apps/celery_task/management/commands/celery.py,0.99876416
./data/pypi/validation/djmyframework/djmyframework-0.1.44/djmyframework/scripts/init.py,0.96291375
./data/pypi/validation/everai/everai/commands/app/delete.py,0.988946
./data/pypi/validation/bagbag/bagbag-0.69.15/src/bagbag/Thread/src.py,0.96004784
./data/pypi/validation/bagbag/bagbag-0.69.15/src/bagbag/Funcs/ChromeExtension_src.py,0.98530746
./data/pypi/validation/bagbag/bagbag-0.69.15/src/bagbag/Funcs/Wget_src.py,0.9674974
./data/pypi/validation/bagbag/bagbag-0.69.15/src/bagbag/Funcs/whois/__init__.py,0.99516606
./data/pypi/validation/asmat/atp-1.0/tests/test.py,0.9976215
./data/pypi/validation/asmat/atp-1.0/src/instructions.py,0.97142303
./data/pypi/validation/asmat/atp-1.0/src/compiler.py,0.9966775
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/layout/editors/shortcuts.py,0.9537279
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/layout/panel/panel.py,0.96560514
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/drawer_view.py,0.95881814
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/terminal/tabs.py,0.96560514
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/outline/outlinetree.py,0.9734591
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/debug/placeholder.py,0.95213777
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/debug/callstack.py,0.95476735
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/debug/debug.py,0.9570203
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/ai/chat.py,0.99042785
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/sourcecontrol/menu.py,0.95206654
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/sourcecontrol/stageditem.py,0.9643542
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/search/search.py,0.968701
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/common/ui/scrollableframe.py,0.95476735
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/common/ui/bubble.py,0.9590647
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/common/menu/checkable.py,0.9775693
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/settings/editor/items.py,0.961828
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/editor/text/minimap.py,0.96607476
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/editor/html/editor.py,0.96607476
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/editor/findreplace/results.py,0.9506283
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/git/codelens_demo.py,0.99704915
./data/pypi/validation/dve-lumipy-testing/lumipy/__init__.py,0.9976646
./data/pypi/validation/dve-lumipy-testing/lumipy/test/integration/test_lumiflex.py,0.9856824
./data/pypi/validation/dve-lumipy-testing/lumipy/provider/__init__.py,0.99801266
./data/pypi/validation/setuptools/setuptools-70.1.1/setuptools/depends.py,0.97891325
./data/pypi/validation/setuptools/setuptools-70.1.1/setuptools/tests/config/test_pyprojecttoml.py,0.9729049
./data/pypi/validation/earthkit-data/earthkit_data-0.9.0/src/earthkit/data/sphinxext/generate_settings_rst.py,0.99666613
./data/pypi/validation/bounty-dork/bounty_dork-0.0.1/bounty_dork/utils/banner.py,0.98483723
./data/pypi/validation/report-webhook-server/report_webhook_server-0.1.2/setup.py,0.9958475
./data/pypi/validation/modal/modal/cli/token.py,0.9942855
./data/pypi/validation/modal/modal/cli/programs/vscode.py,0.9987702
./data/pypi/validation/hyperparam/hyperparam-0.1.0/hyperparam/hyp.py,0.9965334
./data/pypi/validation/auth-office365-lbx-v2/auth_office365_lbx_v2-1.3/auth_office365_lbx_v2/auth.py,0.9559897
./data/pypi/validation/climetlab-wekeo-source/climetlab-wekeo-source-0.1.1/setup.py,0.9523571
./data/pypi/validation/modelon-impact-client/modelon_impact_client-4.4.0/modelon/impact/client/operations/base.py,0.96334976
./data/pypi/validation/agiflow-eval/agiflow_eval-0.0.2/agiflow_eval/telemetry.py,0.9673035
./data/pypi/validation/agiflow-eval/agiflow_eval-0.0.2/agiflow_eval/utils/gpu.py,0.96657383
./data/pypi/validation/sretoolbox/sretoolbox/utils/process.py,0.98587847
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240624/streamlit/elements/spinner.py,0.9550887
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240624/streamlit/runtime/caching/cache_utils.py,0.9755686
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/urllib3/contrib/securetransport.py,0.9572456
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/requests/compat.py,0.99127895
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/requests/sessions.py,0.96213436
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/requests/utils.py,0.9606754
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/requests/packages.py,0.98557854
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/requests/adapters.py,0.98345447
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/execnet/script/socketserverservice.py,0.9705921
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/urllib3/contrib/securetransport.py,0.9572456
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/requests/compat.py,0.99127895
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/requests/sessions.py,0.96213436
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/requests/utils.py,0.9606754
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/requests/packages.py,0.98557854
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/requests/adapters.py,0.98345447
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/keyring/http.py,0.9951925
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/keyring/backends/macOS/api.py,0.9922545
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/colorama/win32.py,0.98971784
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/colorama/ansi.py,0.98815197
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/requests/help.py,0.9740674
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/requests/sessions.py,0.96213436
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/requests/utils.py,0.9606754
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/requests/packages.py,0.9739146
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/jwt/algorithms.py,0.9929173
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/urllib3/contrib/securetransport.py,0.9572456
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/requests/compat.py,0.99127895
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/requests/sessions.py,0.96213436
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/requests/utils.py,0.9606754
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/requests/packages.py,0.98557854
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/requests/adapters.py,0.98345447
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/setuptools/depends.py,0.97891325
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaDirac/BOOT.py,0.98310846
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaDirac/Lib/Credentials/DiracProxy.py,0.96200734
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaCore/Lib/Notifier/Notifier.py,0.99431384
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaLHCb/Lib/Server/DiracLHCbCommands.py,0.98258555
./data/pypi/validation/pympipool/pympipool-0.8.5/tests/test_backend_serial.py,0.98016673
./data/pypi/validation/emso-metadata-harmonizer/emso_metadata_harmonizer-0.4.4/tests/test_metadata_harmonizer.py,0.99638236
./data/pypi/validation/vistudio-image-analysis/util/string.py,0.9594946
./data/pypi/validation/django4-background-tasks/django4-background-tasks-1.2.10/background_task/models.py,0.9679823
./data/pypi/validation/hckr/hckr-0.2.2/docs/hatch-env-docs-requirements-sync.py,0.95710677
