file name,Malignant Probability
./data/pypi/validation/mlfoundry/mlfoundry-0.11.0/mlfoundry/session.py,0.9971308
./data/pypi/validation/mlfoundry/mlfoundry-0.11.0/mlfoundry/cli/cli_interface.py,0.99774003
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/videolibrary/videolibrary_post_request_body.py,0.9926629
./data/pypi/validation/trezor/trezor-0.13.9/src/trezorlib/cli/debug.py,0.9850948
./data/pypi/validation/trezor/trezor-0.13.9/src/trezorlib/transport/webusb.py,0.9911561
./data/pypi/validation/rnaernie/rnaernie-0.1.5/setup.py,0.97166497
./data/pypi/validation/mesop/mesop/utils/host_util.py,0.97197366
./data/pypi/validation/mesop/mesop/colab/colab_run.py,0.9868057
./data/pypi/validation/simo/simo-2.1.6/src/simo/core/views.py,0.984235
./data/pypi/validation/simo/simo-2.1.6/src/simo/fleet/migrations/0027_auto_20240306_0802.py,0.9528547
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/lib/python3.10/site-packages/google/protobuf/service_reflection.py,0.9523274
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/urllib3/contrib/securetransport.py,0.95046043
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/urllib3/contrib/_securetransport/low_level.py,0.95936894
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/colorama/win32.py,0.9923598
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/colorama/ansi.py,0.9905731
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/truststore/_windows.py,0.9931051
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/help.py,0.98724824
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/models.py,0.9781935
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/status_codes.py,0.995139
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/cookies.py,0.9960147
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/sessions.py,0.9786471
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/auth.py,0.9942835
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/utils.py,0.9774138
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/__init__.py,0.99104017
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/setuptools-69.0.2-py3-none-any/setuptools/_distutils/__init__.py,0.9767224
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/urllib3/contrib/securetransport.py,0.95046043
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/urllib3/contrib/_securetransport/low_level.py,0.95936894
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/colorama/win32.py,0.9923598
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/colorama/ansi.py,0.9905731
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/truststore/_windows.py,0.9931051
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/help.py,0.98724824
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/models.py,0.9781935
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/status_codes.py,0.995139
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/cookies.py,0.9960147
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/sessions.py,0.9786471
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/auth.py,0.9942835
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/utils.py,0.9774138
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/__init__.py,0.99104017
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/setuptools/_distutils/__init__.py,0.9767224
./data/pypi/validation/qwak-core/qwak_core-0.4.53/qwak_services_mock/utils/service_utils.py,0.95544493
./data/pypi/validation/orchestrator-core/orchestrator_core-2.3.1/orchestrator/cli/helpers/input_helpers.py,0.9844002
./data/pypi/validation/uat-breeze-connect/uat_breeze_connect-1.0.14rc41/breeze_connect/breeze_connect.py,0.97036856
./data/pypi/validation/reportlab/reportlab-4.2.2/tests/test_docs_build.py,0.97366524
./data/pypi/validation/reportlab/reportlab-4.2.2/docs/genAll.py,0.96020496
./data/pypi/validation/osbot-fast-api/osbot_fast_api-0.6.5/osbot_fast_api/utils/Fast_API_Server.py,0.98911285
./data/pypi/validation/http-tunnel/http_tunnel-0.1.12/http_tunnel/crypto.py,0.9765688
./data/pypi/validation/bec-server/bec_server-2.16.2/bec_server/bec_server_utils/subprocess_launch.py,0.9999428
./data/pypi/validation/bec-server/bec_server-2.16.2/bec_server/file_writer/file_writer.py,0.9917577
./data/pypi/validation/mediapipe-nightly/mediapipe/tasks/python/genai/converter/quantization_util_test.py,0.9645037
./data/pypi/validation/dls-dodal/dls_dodal-1.29.0/tests/devices/unit_tests/test_zocalo_interaction.py,0.9976761
./data/pypi/validation/endi/endi-2024.2.6/caerp/utils/iteration.py,0.9645037
./data/pypi/validation/endi/endi-2024.2.6/caerp/alembic/versions/2_3_1_2_3_1_header_and_logo_in_db_40c1f95213d0.py,0.96015114
./data/pypi/validation/ok-script/ok-script-0.0.99/ok/util/thread.py,0.98020774
./data/pypi/validation/ok-script/ok-script-0.0.99/ok/util/yaml.py,0.9906148
./data/pypi/validation/ok-script/ok-script-0.0.99/ok/gui/i18n/update.py,0.95744395
./data/pypi/validation/ok-script/ok-script-0.0.99/ok/save/SaveMethodBase.py,0.95200896
./data/pypi/validation/pollination-alias/pollination-alias-0.11.11/setup.py,0.9851076
./data/pypi/validation/text-emotion-description/text_emotion_description-0.3/text_emotion_detection/model.py,0.9665168
./data/pypi/validation/opendrift/opendrift-1.11.7/tests/models/openoil/test_oillibrary.py,0.95648074
./data/pypi/validation/private-package/private_package-1.1.1/src/private-package/__main__.py,0.9972863
./data/pypi/validation/puyapy/puya/_vendor/mypy/test/testtypes.py,0.96017957
./data/pypi/validation/djmyframework/djmyframework-0.1.44/djmyframework/apps/svn_admin/models.py,0.9617596
./data/pypi/validation/djmyframework/djmyframework-0.1.44/djmyframework/apps/analysis/models/query_server.py,0.98192686
./data/pypi/validation/djmyframework/djmyframework-0.1.44/djmyframework/apps/celery_task/management/commands/celery.py,0.9845664
./data/pypi/validation/djmyframework/djmyframework-0.1.44/djmyframework/framework/encryption/rsa/__init__.py,0.95380497
./data/pypi/validation/djmyframework/djmyframework-0.1.44/djmyframework/scripts/init.py,0.98035276
./data/pypi/validation/bagbag/bagbag-0.69.15/src/bagbag/Funcs/ChromeExtension_src.py,0.96566206
./data/pypi/validation/bagbag/bagbag-0.69.15/src/bagbag/Funcs/whois/__init__.py,0.99818724
./data/pypi/validation/asmat/atp-1.0/tests/test.py,0.99774003
./data/pypi/validation/asmat/atp-1.0/tests/test_generation.py,0.9885399
./data/pypi/validation/asmat/atp-1.0/src/compiler.py,0.9592935
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/layout/menubar/searchbar.py,0.9717656
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/layout/editors/shortcuts.py,0.95393026
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/layout/drawer/drawer.py,0.9760849
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/layout/panel/panel.py,0.97620684
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/layout/panel/panelbar.py,0.95304155
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/drawer_view.py,0.9614145
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/toolbar.py,0.96636325
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/drawer_item.py,0.9513741
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/terminal/tab.py,0.9528357
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/terminal/tabs.py,0.97620684
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/outline/outlinetree.py,0.98754495
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/outline/placeholder.py,0.9760849
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/problems/problems.py,0.98595536
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/debug/placeholder.py,0.97024566
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/debug/callstack.py,0.9731294
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/debug/debug.py,0.98301756
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/ai/renderer.py,0.9528357
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/ai/placeholder.py,0.9526465
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/ai/chat.py,0.9971529
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/sourcecontrol/changes.py,0.9526465
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/sourcecontrol/stagedchanges.py,0.95304155
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/sourcecontrol/menu.py,0.9735537
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/sourcecontrol/sourcecontrol.py,0.9773909
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/sourcecontrol/stageditem.py,0.96475905
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/extensions/placeholder.py,0.9539961
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/search/search.py,0.9813762
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/common/ui/scrollableframe.py,0.9731294
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/common/ui/linklabel.py,0.95776665
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/common/ui/shortcut.py,0.9539521
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/common/ui/bubble.py,0.96859777
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/common/games/pong.py,0.9783131
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/common/menu/checkable.py,0.96561515
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/common/menu/command.py,0.9526465
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/settings/editor/items.py,0.9765204
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/editor/editor.py,0.9783131
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/editor/diagnostic.py,0.95304155
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/editor/text/minimap.py,0.96624535
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/editor/html/editor.py,0.96624535
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/editor/misc/welcome.py,0.9526465
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/editor/markdown/editor.py,0.96636325
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/editor/hover/hover.py,0.9783131
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/editor/findreplace/results.py,0.98117346
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/git/codelens_demo.py,0.998307
./data/pypi/validation/dve-lumipy-testing/lumipy/__init__.py,0.9978132
./data/pypi/validation/dve-lumipy-testing/lumipy/test/integration/test_lumiflex.py,0.98211735
./data/pypi/validation/dve-lumipy-testing/lumipy/provider/__init__.py,0.99830997
./data/pypi/validation/kolo/kolo-2.30.8/src/kolo/generate_tests/loaders.py,0.98016447
./data/pypi/validation/setuptools/setuptools-70.1.1/setuptools/depends.py,0.9747114
./data/pypi/validation/setuptools/setuptools-70.1.1/setuptools/_distutils/__init__.py,0.9767224
./data/pypi/validation/earthkit-data/earthkit_data-0.9.0/src/earthkit/data/readers/geojson.py,0.96594584
./data/pypi/validation/earthkit-data/earthkit_data-0.9.0/src/earthkit/data/sphinxext/generate_settings_rst.py,0.99417204
./data/pypi/validation/mecord-cli/mecord-cli-0.7.252/mecord/script_template/launch.py,0.99887997
./data/pypi/validation/bounty-dork/bounty_dork-0.0.1/bounty_dork/utils/logger.py,0.95953983
./data/pypi/validation/bounty-dork/bounty_dork-0.0.1/bounty_dork/utils/banner.py,0.9618974
./data/pypi/validation/report-webhook-server/report_webhook_server-0.1.2/setup.py,0.99674857
./data/pypi/validation/modal/test/web_server_proxy_test.py,0.957988
./data/pypi/validation/modal/modal/cli/token.py,0.9900059
./data/pypi/validation/modal/modal/cli/programs/vscode.py,0.9739274
./data/pypi/validation/modal/modal/_utils/http_utils.py,0.992249
./data/pypi/validation/hyperparam/hyperparam-0.1.0/hyperparam/hyp.py,0.99837565
./data/pypi/validation/q2rad/q2rad-0.1.218/q2rad/q2raddb.py,0.9673643
./data/pypi/validation/climetlab-wekeo-source/climetlab-wekeo-source-0.1.1/setup.py,0.9521434
./data/pypi/validation/xdatbus/xdatbus-0.3.0/xdatbus/fmtd01_fes.py,0.96597445
./data/pypi/validation/crossword-puzzle/crossword_puzzle-2.2.83/crossword_puzzle/__dev.py,0.9501135
./data/pypi/validation/bzt/bzt-1.16.32/bzt/requests_model.py,0.97532564
./data/pypi/validation/bzt/bzt-1.16.32/bzt/modules/functional.py,0.96156484
./data/pypi/validation/cognite-neat/cognite_neat-0.83.0/cognite/neat/legacy/rules/importers/_base.py,0.96594197
./data/pypi/validation/sretoolbox/sretoolbox/utils/process.py,0.97703063
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240624/streamlit/config.py,0.95193756
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240624/streamlit/elements/spinner.py,0.974625
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/urllib3/contrib/securetransport.py,0.95046043
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/urllib3/contrib/_securetransport/low_level.py,0.95936894
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/truststore/_windows.py,0.99087757
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/requests/help.py,0.98724824
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/requests/models.py,0.9781935
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/requests/sessions.py,0.9786471
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/requests/utils.py,0.9774138
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/requests/__init__.py,0.9793427
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/execnet/script/socketserverservice.py,0.99546033
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/coverage/pytracer.py,0.9538747
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/mypy/test/testtypes.py,0.96017957
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/psutil/_common.py,0.972225
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/psutil/tests/test_bsd.py,0.98845506
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/psutil/tests/__init__.py,0.9981152
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/tests/primitives/test_bytes.py,0.96843016
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/aiohttp/web_ws.py,0.9519042
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/urllib3/contrib/securetransport.py,0.95046043
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/urllib3/contrib/_securetransport/low_level.py,0.95936894
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/truststore/_windows.py,0.99087757
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/requests/help.py,0.98724824
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/requests/models.py,0.9781935
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/requests/sessions.py,0.9786471
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/requests/utils.py,0.9774138
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/requests/__init__.py,0.9793427
